,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share
9106,771370, , Nonpartisan,92, Rusty Bailey,307485,"47,098",58.16
9107,771370, , Nonpartisan,92, Ed Adkison,299319,"33,889",41.85
9109,826577, , Nonpartisan,92, (I) Mayor Rusty Bailey,307485,"33,033",63.69
9110,826577, , Nonpartisan,92, Paul Davis,380354,"7,994",15.41
9111,826577, , Nonpartisan,92, Nancy Melendez,380355,"5,151",9.93
9112,826577, , Nonpartisan,92, Vivian Moreno,380357,"2,719",5.24
9113,826577, , Nonpartisan,92," Patrick Benedict ""Babatunde"" Small",380353,"2,262",4.36
9114,826577, , Nonpartisan,92, Sally Martinez,380359,705,1.36
9116,672177, , Republican,2, Stephen May,47458,5,55.56
9117,672177, , Democratic,1, (I) Frank T. Lamb,93874,4,44.44
9119,273807, , Democratic,1, (I) Thomas P. Ryan,107068,"23,593",60.91
9120,273807, , Republican,2," u""James O'Brien Jr."", link': CandidateDetail.html?CandidateID=107069'}",107069,"9,640",24.89
9121,273807, , Independent,5, John G. Erb,107070,"5,503",14.21
9123,273808, , Democratic,1, (I) Thomas P. Ryan,107068,"9,668",57.59
9124,273808, , Democratic,1, John G. Erb,107070,"7,121",42.42
9126,273813, , Democratic,1, William Johnson,22970,1,100.00
9127,273813, , Democratic,1, John G. Erb,107070,0,0.00
9128,273813, , Democratic,1, Kevin B. Murray,88709,0,0.00
9129,273813, , Democratic,1, Nancy Padilla,107074,0,0.00
9130,273813, , Democratic,1, Ruth Scott,107073,0,0.00
9132,40392, , Democratic,1, William Johnson,22970,"27,912",71.46
9133,40392, , Republican,2, Mark Dulaney,107072,"8,661",22.17
9134,40392, , Other,80, Kevin B. Murray,88709,"2,489",6.37
9136,40390, , Democratic,1, (I) Mayor William Johnson,22970,1,100.00
9138,40385, , Democratic,1, (I) Mayor William Johnson,22970,"27,121",77.40
9139,40385, , Republican,2, Luis Perez,22999,"7,919",22.60
9141,187901, http://www.duffyformayor.com/, Democratic,1, Robert J. Duffy,75047,"10,427",49.67
9142,187901, , Democratic,1, Wade Norwood,75042,"8,220",39.16
9143,187901, , Democratic,1, Tim Mains,75044,"2,136",10.18
9144,187901, , Democratic,1, Chris Maj,102417,209,1.00
9146,187908, http://www.johnparrinello.com/, Republican,2, John Parinello,81278,1,100.00
9148,263879, http://www.duffyformayor.com/, Democratic,1, Robert J. Duffy,75047,"26,386",72.20
9149,263879, http://www.johnparrinello.com/, Republican,2, John Parinello,81278,"5,960",16.31
9150,263879, , Working Families,31, Tim Mains,75044,"3,786",10.36
9151,263879, ," Red, White & Blue",2454, Chris Maj,102417,412,1.13
9153,556824, http://www.duffyformayor.com/, Democratic,1, (I) Mayor Robert J. Duffy,75047,1,100.00
9155,556825, http://www.duffyformayor.com/, Independence,19, (I) Mayor Robert J. Duffy,75047,1,100.00
9157,605621, http://www.duffyformayor.com/, Democratic,1, (I) Mayor Robert J. Duffy,75047,"16,065",100.00
9159,711477, , Democratic,1, Mayor Thomas S. Richards,260428,"12,471",49.05
9160,711477, , Working Families,31, Mayor William Johnson,22970,"10,732",42.21
9161,711477, , Green,4, Alex White,263758,"2,221",8.74
9163,711478, , Democratic,1, Thomas S. Richards,260428,1,100.00
9165,718427, , Democratic,1, R. Carlos Carballada,262307,1,100.00
9167,790532, , Democratic,1, City Councilmember Lovely A. Warren,191268,"18,794",55.29
9168,790532, , Independence,19, (I) Mayor Thomas S. Richards,260428,"13,415",39.46
9169,790532, , Green,4, Alex White,263758,"1,784",5.25
9171,790533, , Democratic,1, City Councilmember Lovely A. Warren,191268,"8,772",58.17
9172,790533, , Democratic,1, (I) Mayor Thomas S. Richards,260428,"6,309",41.83
9174,698900, , Democratic,1, Charles E. Box,151350,"24,628",63.25
9175,698900, , Republican,2, Len LaPasso,258078,"14,311",36.75
9177,371374, , Democratic,1, (I) Mayor Charles E. Box,151350,"20,359",52.47
9178,371374, , Republican,2, St. Rep. W. Timothy Simms,77669,"18,441",47.53
9180,360857, , Democratic,1, St. Rep. Douglas P. Scott,137701,"13,956",37.89
9181,360857, , Republican,2, Dennis W. Johnson,145146,"12,837",34.85
9182,360857, http://www.citizensformorrissey.com/index.asp, Independent,5, Lawrence J. Morrissey,145145,"9,698",26.33
9183,360857, , Independent,5, Guy M. Spinello,145147,345,0.94
9185,360856, http://www.citizensformorrissey.com/index.asp, Independent,5, Lawrence J. Morrissey,145145,"18,305",54.88
9186,360856, , Democratic,1, (I) Mayor Douglas P. Scott,137701,"13,692",41.05
9187,360856, , Republican,2, Gloria Cardenas Cudia,16889,"1,358",4.07
9189,512331, http://www.citizensformorrissey.com/index.asp, Independent,5, (I) Mayor Lawrence J. Morrissey,145145,"14,045",63.09
9190,512331, http://www.dougblockformayor.com/index.html, Democratic,1, Doug Block,207580,"5,768",25.91
9191,512331, http://hstrial-jharmon8.homestead.com/, Republican,2, John Harmon,207578,"2,054",9.23
9192,512331, , Green,4," Jesus Correa, VII",207579,394,1.77
9194,512332, http://www.dougblockformayor.com/index.html, Democratic,1, Doug Block,207580,"1,488",48.16
9195,512332, , Democratic,1, State Committeeman John M. Nelson,207581,723,23.40
9196,512332, , Democratic,1, Gerald O. Albert,207582,487,15.76
9197,512332, , Democratic,1, Marsha Moorman,207583,265,8.58
9198,512332, , Democratic,1, Joseph Wilson,207584,127,4.11
9200,786820, http://www.citizensformorrissey.com/index.asp, Independent,5, (I) Mayor Lawrence J. Morrissey,145145,"8,424",44.05
9201,786820, http://www.ichoosehughes.com/, Democratic,1," James ""Jim"" Hughes",331703,"7,196",37.63
9202,786820, http://www.citizensforkleen.org/index.html, Republican,2, Michael Kleen,331704,"3,502",18.31
9204,39309, , Nonpartisan,92, Craig Klausing,22111,"4,307",53.68
9205,39309, http://pustformayor.com/, Nonpartisan,92, Tammy Pust,22105,"3,699",46.10
9206,39309, , Nonpartisan,92, (W) Others,191,18,0.22
9208,155605, , DemocraticFarmerLabor,70, (I) George Latimer,66983,1,100.00
9210,155603, , DemocraticFarmerLabor,70, (I) Mayor George Latimer,66983,1,100.00
9212,38588, , DemocraticFarmerLabor,70, James A. Scheibel,21897,"35,836",56.27
9213,38588, , Independent,5, Bob Fletcher,21941,"27,850",43.73
9215,511595, , DemocraticFarmerLabor,70, James A. Scheibel,21897,109,0.29
9216,511595, , Independent,5, Bob Fletcher,21941,89,0.24
9217,511595, , Independent,5, Chris Nicosia,207093,,
9218,38587, http://www.colemanforsenate.com/, DemocraticFarmerLabor,70, Norm Coleman,13,"34,726",55.25
9219,38587, , DemocraticFarmerLabor,70," St. Rep. Andrew J. ""Andy"" Dawkins",36375,"28,129",44.75
9221,511596, http://www.colemanforsenate.com/, DemocraticFarmerLabor,70, Norm Coleman,13,111,0.31
9222,511596, , DemocraticFarmerLabor,70," St. Rep. Andrew J. ""Andy"" Dawkins",36375,87,0.24
9223,511596, , DemocraticFarmerLabor,70, Ray Faricy,207092,84,0.24
9224,511596, , DemocraticFarmerLabor,70, Lt. Gov. Marlene Johnson,41569,78,0.22
9225,511596, , DemocraticFarmerLabor,70, John Mannillo,207094,69,0.19
9226,511596, , Independent,5, Gerald Isaacs,207095,68,0.19
9227,511596, , Republican,2, Sharon Anderson,38824,35,0.10
9228,38586, http://www.colemanforsenate.com/, Republican,2, (I) Mayor Norm Coleman,13,1,100.00
9230,38585, http://www.colemanforsenate.com/, Republican,2, (I) Mayor Norm Coleman,13,"35,741",59.03
9231,38585, , DemocraticFarmerLabor,70," St. Sen. Sandra L. ""Sandy"" Pappas",21788,"24,810",40.97
9233,511600, http://www.colemanforsenate.com/, Republican,2, (I) Mayor Norm Coleman,13,"17,312",54.85
9234,511600, , DemocraticFarmerLabor,70," St. Sen. Sandra L. ""Sandy"" Pappas",21788,"13,266",42.03
9235,511600, , Independent,5, Sharon Anderson,38824,410,1.30
9236,511600, http://www.thomasforsenate.net/, Reform,6, St. Rep. Thomas J. Harens,62072,197,0.62
9237,511600, , Independent,5, Louie Lopez,105206,170,0.54
9238,511600, , Socialist Workers,13, Doug Jenness,207097,111,0.35
9239,511600, , Independent,5, Glen Mansfield,102548,98,0.31
9240,269515, , Nonpartisan,92, City Councilmember Jay Benanav,6654,191,0.51
9241,269515, , Nonpartisan,92, St. Sen. Randy C. Kelly,6651,136,0.36
9242,269515, , Nonpartisan,92, Bob Long,105209,115,0.31
9243,269515, , Nonpartisan,92, City Councilmember Jerry Blakey,6660,108,0.29
9244,269515, , Nonpartisan,92, Bob Kessler,105211,62,0.16
9245,269515, , Nonpartisan,92," Roberta ""Bobbi"" Megard",105208,58,0.15
9246,269515, , Nonpartisan,92, Sharon Anderson,38824,57,0.15
9247,6573, , Nonpartisan,92, St. Sen. Randy C. Kelly,6651,"50,202",50.20
9248,6573, , Nonpartisan,92, City Councilmember Jay Benanav,6654,"49,799",49.80
9250,265183, http://www.chriscolemanformayor.com/, Nonpartisan,92, City Councilmember Chris Coleman,6657,"40,601",68.64
9251,265183, , Nonpartisan,92, (I) Mayor Randy C. Kelly,6651,"18,203",30.77
9252,265183, , Nonpartisan,92, (W) Others,191,350,0.59
9254,6571, http://www.chriscolemanformayor.com/, Nonpartisan,92, City Councilmember Chris Coleman,6657,36,0.14
9255,6571, , Nonpartisan,92, (I) Mayor Randy C. Kelly,6651,,
9256,553563, http://www.chriscolemanformayor.com/, Nonpartisan,92, (I) Mayor Chris Coleman,6657,"7,790",67.79
9257,553563, http://www.evaformayor.com/, Nonpartisan,92, Eva Ng,219831,"2,967",25.82
9258,553563, , Nonpartisan,92, Sharon Anderson,38824,445,3.87
9259,553563, http://www.angelfire.com/mn3/billdahn/index.html, Nonpartisan,92," William Paul ""Bill"" Dahn",38823,289,2.52
9261,560816, http://www.chriscolemanformayor.com/, Nonpartisan,92, (I) Mayor Chris Coleman,6657,"23,380",69.02
9262,560816, http://www.evaformayor.com/, Nonpartisan,92, Eva Ng,219831,"10,496",30.98
9264,790596, http://www.chriscolemanformayor.com/, Nonpartisan,92, (I) Mayor Chris Coleman,6657,"23,875",78.75
9265,790596, , Nonpartisan,92, Tim Holden,336497,"4,978",16.42
9266,790596, , Nonpartisan,92, Sharon Anderson,38824,917,3.03
9267,790596, , Nonpartisan,92," Kurt ""Dirty Kurty"" Dornfeld",336498,547,1.80
9269,635953, , Nonpartisan,92, (I) Mayor Earl J. Glade,71085,"32,131",100.00
9271,635954, , Nonpartisan,92, Adiel Stewart,237151,"18,515",50.55
9272,635954, , Nonpartisan,92, (I) Mayor Earl J. Glade,71085,"18,115",49.45
9274,377653, , Nonpartisan,92," Gov. J. Bracken ""Brack"" Lee",11557,"33,307",54.87
9275,377653, , Nonpartisan,92, Bruce S. Jenkins,11537,"27,394",45.13
9277,635955, , Nonpartisan,92," Gov. J. Bracken ""Brack"" Lee",11557,"22,810",51.08
9278,635955, , Nonpartisan,92, Bruce S. Jenkins,11537,"9,351",20.94
9279,635955, , Nonpartisan,92, (I) Mayor Adiel Stewart,237151,"6,749",15.11
9280,635955, , Nonpartisan,92, Joseph L. Chandler,237152,"2,722",6.10
9281,635955, , Nonpartisan,92, Treasurer Sherman J. Preece,85615,"2,395",5.36
9282,635955, , Nonpartisan,92, Halie Comet Wood,237153,628,1.41
9284,377654, , Nonpartisan,92," (I) Mayor J. Bracken ""Brack"" Lee",11557,"32,989",65.42
9285,377654, , Nonpartisan,92, Sheldon R. Brewster,223226,"17,438",34.58
9287,377655, , Nonpartisan,92," (I) Mayor J. Bracken ""Brack"" Lee",11557,"25,715",50.29
9288,377655, , Nonpartisan,92, D. James Cannon,223227,"25,424",49.72
9290,377656, , Nonpartisan,92," Edwin Jacob ""Jake"" Garn",4782,"39,690",72.56
9291,377656, , Nonpartisan,92, Conrad Harrison,156608,"15,008",27.44
9293,377657, , Nonpartisan,92, Conrad Harrison,156608,1,100.00
9295,377646, , Nonpartisan,92, Ted Wilson,11039,"26,979",55.17
9296,377646, , Nonpartisan,92, (I) Mayor Conrad Harrison,156608,"21,925",44.83
9298,377647, , Nonpartisan,92, (I) Mayor Ted Wilson,11039,"30,207",67.76
9299,377647, , Nonpartisan,92, Doug Bowers,228558,"14,372",32.24
9301,786723, , Nonpartisan,92, (I) Mayor Ted Wilson,11039,88,0.29
9302,786723, , Nonpartisan,92, Doug Bowers,228558,,
9303,377648, , Nonpartisan,92, (I) Mayor Ted Wilson,11039,"15,001",68.87
9304,377648, , Nonpartisan,92, Sterling G. Webber,228554,"6,780",31.13
9306,608705, , Nonpartisan,92, (I) Mayor Ted Wilson,11039,"8,109",75.30
9307,608705, , Nonpartisan,92, Sterling G. Webber,228554,"2,023",18.79
9308,608705, , Nonpartisan,92, Robert Hoyle,228555,274,2.54
9309,608705, , Nonpartisan,92, Eugene C. Gluesing,228556,250,2.32
9310,608705, , Nonpartisan,92, Ronald Amos,45498,113,1.05
9312,377649, , Nonpartisan,92, Palmer DePaulis,156604,1,100.00
9314,377650, , Nonpartisan,92, (I) Mayor Palmer DePaulis,156604,"28,439",71.77
9315,377650, , Nonpartisan,92, Merrill Cook,11027,"11,187",28.23
9317,377651, , Nonpartisan,92, (I) Mayor Palmer DePaulis,156604,"14,300",75.35
9318,377651, , Nonpartisan,92, Ernest Dixon,228559,"4,679",24.65
9320,207778, , Nonpartisan,92, Deedee Corradini,78330,"20,349",55.46
9321,207778, http://www.daveformayor.org/, Nonpartisan,92, David L. Buhler,68090,"16,342",44.54
9323,546443, , Nonpartisan,92, Deedee Corradini,78330,"7,638",28.52
9324,546443, http://www.daveformayor.org/, Nonpartisan,92, David L. Buhler,68090,"6,762",25.25
9325,546443, , Nonpartisan,92, St. Rep. Dave Jones,14463,"6,677",24.93
9326,546443, , Nonpartisan,92, Mike Zuhl,14464,"5,331",19.90
9327,546443, , Nonpartisan,92, Patricia Grogan,11045,376,1.40
9329,207777, , Nonpartisan,92, (I) Mayor Deedee Corradini,78330,"21,353",50.63
9330,207777, , Nonpartisan,92, Rich McKeown,78331,"20,826",49.38
9332,546442, , Nonpartisan,92, Rich McKeown,78331,74,0.37
9333,546442, , Nonpartisan,92, (I) Mayor Deedee Corradini,78330,,
9334,29513, http://www.voterocky.org, Nonpartisan,92," Ross C. ""Rocky"" Anderson",7384,194,0.74
9335,29513, http://www.votereid.com/, Nonpartisan,92, Stuart C. Reid,14465,139,0.53
9336,29513, , Nonpartisan,92, St. Rep. Dave Jones,14463,118,0.45
9337,29513, , Nonpartisan,92, Jim Bradley,8750,27,0.10
9338,29513, , Nonpartisan,92, Stephen Harmsen,11518,,
9339,29514, http://www.voterocky.org, Nonpartisan,92," Ross C. ""Rocky"" Anderson",7384,"24,252",60.32
9340,29514, http://www.votereid.com/, Nonpartisan,92, Stuart C. Reid,14465,"15,952",39.68
9342,39767, http://www.voterocky.org, Nonpartisan,92," (I) Mayor Ross C. ""Rocky"" Anderson",7384,"21,860",53.63
9343,39767, http://www.frank4mayor.com/, Nonpartisan,92, St. Rep. Frank R. Pignanelli,7385,"18,901",46.37
9345,7065, http://www.voterocky.org, Nonpartisan,92," (I) Mayor Ross C. ""Rocky"" Anderson",7384,"11,214",44.71
9346,7065, http://www.frank4mayor.com/, Nonpartisan,92, St. Rep. Frank R. Pignanelli,7385,"7,613",30.35
9347,7065, http://www.sayhola.com/, Nonpartisan,92, Molonai Hola,8299,"6,097",24.31
9348,7065, , Nonpartisan,92, Frank Joseph Irish,20214,101,0.40
9349,7065, http://www.webnetalert.angelcities.com/governor.html, Nonpartisan,92, Lawrence Rey Topham,11230,58,0.23
9351,321109, , Nonpartisan,92, St. Rep. Ralph Becker,43412,37,0.14
9352,321109, http://www.daveformayor.org/, Nonpartisan,92, City Councilmember David L. Buhler,68090,14,0.05
9353,321109, http://www.jennywilson.com/, Nonpartisan,92," County Councilmember Jennifer ""Jenny"" Wilson",40753,,
9354,388758, , Nonpartisan,92, St. Rep. Ralph Becker,43412,"25,880",63.79
9355,388758, http://www.daveformayor.org/, Nonpartisan,92, City Councilmember David L. Buhler,68090,"14,693",36.21
9357,738862, , Nonpartisan,92, (I) Mayor Ralph Becker,43412,"12,916",75.68
9358,738862, , Nonpartisan,92, J. Allen Kimball,278045,"4,150",24.32
9360,805389, , Nonpartisan,92, St. Rep. Jackie Biskupski,40583,"13,278",46.04
9361,805389, , Nonpartisan,92, (I) Mayor Ralph Becker,43412,"8,823",30.59
9362,805389, , Nonpartisan,92, City Councilmember Luke Garrott,222052,"3,764",13.05
9363,805389, , Nonpartisan,92, George Chapman,77007,"1,875",6.50
9364,805389, , Nonpartisan,92, Dave Robinson,358715,"1,099",3.81
9366,805390, http://www.jackieforsaltlakecitymayor.com/, Nonpartisan,92, St. Rep. Jackie Biskupski,40583,"19,896",51.55
9367,805390, http://www.ralphbecker.com/, Nonpartisan,92, (I) Mayor Ralph Becker,43412,"18,702",48.45
9369,75503, , Republican,2, County Recorder Nancy Workman,40673,"158,787",52.44
9370,75503, , Democratic,1, Karen Crompton,40677,"144,011",47.56
9372,207846, http://www.slco.org, Republican,2, Alan Dayton,60217,9,100.00
9374,75504, http://www.votecorroon.com, Democratic,1, Peter Corroon,40691,"166,891",48.82
9375,75504, , Republican,2, Ellis Ivory,61316,"149,646",43.78
9376,75504, , Independent,5, Rep. Merrill Cook,11027,"21,492",6.29
9377,75504, , Personal Choice,1215, Frank Joseph Irish,20214,"3,814",1.12
9379,75506, http://www.votecorroon.com, Democratic,1, Peter Corroon,40691,70,70.00
9380,75506, , Democratic,1, Marilee C. Latta,40689,30,30.00
9382,538513, http://www.votecorroon.com, Democratic,1, (I) County Mayor Peter Corroon,40691,"233,655",65.78
9383,538513, , Republican,2, Michael Renckert,213454,"114,097",32.12
9384,538513, , Constitution,8, Leonard Olds,213455,"7,247",2.04
9385,538513, , Independent,5, (W) Others,191,203,0.06
9387,755609, , Democratic,1, St. Sen. Benjamin M. McAdams,255810,62,62.00
9388,755609, , Democratic,1, St. Sen. Ross I. Romero,40570,38,38.00
9390,755610, http://www.markcrockett.org, Republican,2, County Councilmember Mark Crockett,40748,58,42.03
9391,755610, , Republican,2, Mayor Mike Winder,237158,42,30.44
9392,755610, www.snelgrove2004.com, Republican,2, County Councilmember Richard Snelgrove,11209,25,18.12
9393,755610, , Republican,2, Rep. Merrill Cook,11027,7,5.07
9394,755610, , Republican,2, County Recorder Gary Ott,40768,4,2.90
9395,755610, , Republican,2, Larry Decker,303191,2,1.45
9397,755611, , Democratic,1, St. Sen. Benjamin M. McAdams,255810,"183,388",54.90
9398,755611, http://www.markcrockett.org, Republican,2, County Councilmember Mark Crockett,40748,"150,643",45.10
9400,763764, http://www.markcrockett.org, Republican,2, County Councilmember Mark Crockett,40748,"38,387",50.67
9401,763764, , Republican,2, Mayor Mike Winder,237158,"37,368",49.33
9403,752919, , Nonpartisan,92," (I) Mayor A. C. ""Jack"" White",294661,"26,738",58.36
9404,752919, , Nonpartisan,92, John E. Zeller,294664,"17,714",38.66
9405,752919, , Nonpartisan,92, Bill T. Carver,294662,964,2.10
9406,752919, , Nonpartisan,92, John C. Hopley,294663,402,0.88
9408,752920, , Nonpartisan,92, Sam Bell Steves,294665,1,100.00
9410,752921, , Nonpartisan,92," Mayor A. C. ""Jack"" White",294661,1,100.00
9412,752923, , Nonpartisan,92, R. L. Lester,294667,1,100.00
9414,752924, , Nonpartisan,92," R. N. White, Sr.",294668,1,100.00
9416,752922, , Nonpartisan,92, J. Edwin Kuykendall,294666,1,100.00
9418,748664, , Nonpartisan,92, Lila Cockrell,288958,"1,002",0.97
9419,748664, , Nonpartisan,92, John J. Monfrey,288989,806,0.78
9420,748664, , Nonpartisan,92, Eloy Centeno,207328,319,0.31
9421,748664, , Nonpartisan,92, Glenn B. Lacy,288995,,
9422,748665, , Nonpartisan,92, Lila Cockrell,288958,"55,439",53.97
9423,748665, , Nonpartisan,92, John J. Monfrey,288989,"47,287",46.03
9425,748662, , Nonpartisan,92, (I) Mayor Lila Cockrell,288958,363,0.32
9426,748662, , Nonpartisan,92, John J. Monfrey,288989,205,0.18
9427,748662, , Nonpartisan,92, Jose San Martin,288985,,
9428,748663, , Nonpartisan,92, (I) Mayor Lila Cockrell,288958,"62,347",59.16
9429,748663, , Nonpartisan,92, John J. Monfrey,288989,"43,039",40.84
9431,748661, , Nonpartisan,92, (I) Mayor Lila Cockrell,288958,548,0.59
9432,748661, , Nonpartisan,92, Charles L. Becker,288979,522,0.56
9433,748661, , Nonpartisan,92, Jose Olivares,288960,,
9434,748666, , Nonpartisan,92, Henry Cisneros,14288,192,0.12
9435,748666, , Nonpartisan,92, John Steen,288998,,
9436,748660, , Nonpartisan,92, (I) Mayor Henry Cisneros,14288,"55,397",94.19
9437,748660, , Nonpartisan,92, Karl Wurz,288972,871,1.48
9438,748660, , Nonpartisan,92, Stephanie Brooks,288973,835,1.42
9439,748660, , Nonpartisan,92, Jose Olivares,288960,711,1.21
9440,748660, , Nonpartisan,92," Thomas Edward Leggett, Jr.",288975,681,1.16
9441,748660, , Nonpartisan,92, Juan Dario Sauceda,288974,322,0.55
9443,748659, , Nonpartisan,92, (I) Mayor Henry Cisneros,14288,"93,902",72.96
9444,748659, , Nonpartisan,92, Phil Pyndus,288968,"32,998",25.64
9445,748659, , Nonpartisan,92, Jose Olivares,288960,522,0.41
9446,748659, , Nonpartisan,92, Will Camps,288964,519,0.40
9447,748659, , Nonpartisan,92, Henry Krawiec,288971,411,0.32
9448,748659, , Nonpartisan,92, Ramon Guevara,288970,359,0.28
9450,748658, , Nonpartisan,92, (I) Mayor Henry Cisneros,14288,"74,250",67.31
9451,748658, , Nonpartisan,92, Phil Pyndus,288968,"34,414",31.20
9452,748658, , Nonpartisan,92, Jose Olivares,288960,629,0.57
9453,748658, , Nonpartisan,92, Steve Doubleday,288969,607,0.55
9454,748658, , Nonpartisan,92, Will Camps,288964,417,0.38
9456,748657, , Nonpartisan,92, Mayor Lila Cockrell,288958,"45,300",59.63
9457,748657, , Nonpartisan,92, Carl S. Mauthe,288967,"24,107",31.73
9458,748657, , Nonpartisan,92, Manuel Obregon Flores,288965,"1,880",2.48
9459,748657, , Nonpartisan,92," Julius Sadowsky, Jr.",288966,"1,629",2.14
9460,748657, , Nonpartisan,92, Joseph V. Rodriguez de Cisneros,207330,"1,565",2.06
9461,748657, , Nonpartisan,92, Jose Olivares,288960,779,1.03
9462,748657, , Nonpartisan,92, Will Camps,288964,714,0.94
9463,748655, , Nonpartisan,92, Maria Antonietta Berriozabal,288959,201,0.15
9464,748655, , Nonpartisan,92, Nelson W. Wolff,32822,195,0.15
9465,748655, , Nonpartisan,92, (I) Mayor Lila Cockrell,288958,106,0.08
9466,748655, , Nonpartisan,92, Van Archer,208694,56,0.04
9467,748655, , Nonpartisan,92, Kay Turner,228565,,
9468,748656, , Nonpartisan,92, Nelson W. Wolff,32822,"63,262",52.65
9469,748656, , Nonpartisan,92, Maria Antonietta Berriozabal,288959,"56,895",47.35
9471,748654, , Nonpartisan,92, (I) Mayor Nelson W. Wolff,32822,"79,056",83.80
9472,748654, , Nonpartisan,92, Patrick R. Morales,288956,"5,590",5.93
9473,748654, , Nonpartisan,92, Joseph V. Rodriguez de Cisneros,207330,"5,222",5.54
9474,748654, , Nonpartisan,92, David L. Alvarado,288957,"4,469",4.74
9476,608713, , Nonpartisan,92, Bill Thornton,228568,"21,954",55.47
9477,608713, , Nonpartisan,92, Kay Turner,228565,"17,627",44.53
9479,608711, , Nonpartisan,92, City Councilmember Howard W. Peak,207326,"64,094",56.93
9480,608711, , Nonpartisan,92, Kay Turner,228565,"48,499",43.08
9482,608712, , Nonpartisan,92, Kay Turner,228565,"34,905",33.64
9483,608712, , Nonpartisan,92, City Councilmember Howard W. Peak,207326,"32,570",31.39
9484,608712, , Nonpartisan,92, (I) Mayor Bill Thornton,228568,"20,540",19.79
9485,608712, , Nonpartisan,92, Maria Elena Torralva,228566,"12,112",11.67
9486,608712, , Nonpartisan,92, City Councilmember Henry Avila,228567,"2,816",2.71
9487,608712, , Nonpartisan,92, Joseph V. Rodriguez de Cisneros,207330,725,0.70
9488,608712, , Nonpartisan,92, Hardeman Smyer,228129,108,0.10
9489,512053, , Nonpartisan,92, (I) Mayor Howard W. Peak,207326,"40,388",85.20
9490,512053, , Nonpartisan,92, Tony R. Garza,207329,"2,012",4.24
9491,512053, , Nonpartisan,92, Louis Podesta,207327,"1,716",3.62
9492,512053, , Nonpartisan,92, Eloy Centeno,207328,"1,713",3.61
9493,512053, , Nonpartisan,92, Joseph V. Rodriguez de Cisneros,207330,"1,574",3.32
9495,94314, , Nonpartisan,92, City Councilmember Ed Garza,9212,228,0.23
9496,94314, , Nonpartisan,92, City Councilmember Tim Bannwolf,48831,197,0.20
9497,94314, http://www.arthallfortexas.com/, Nonpartisan,92, Art Hall,48832,155,0.16
9498,94314, , Nonpartisan,92, Shirley Thompson,48833,134,0.14
9499,94314, , Nonpartisan,92, Al Rohde,207322,,
9500,512052, , Nonpartisan,92, (I) Mayor Ed Garza,9212,"26,456",68.25
9501,512052, , Nonpartisan,92, Shirley Thompson,48833,"9,896",25.53
9502,512052, , Nonpartisan,92, Michael Idrogo,78342,"2,410",6.22
9504,232622, http://www.philformayor.com/, Nonpartisan,92, Phil Hardberger,78339,"66,830",51.48
9505,232622, http://www.castroformayor.com/, Nonpartisan,92, City Councilmember Julin Castro,78338,"63,001",48.53
9507,95271, http://www.castroformayor.com/, Nonpartisan,92, City Councilmember Julin Castro,78338,"47,893",41.99
9508,95271, http://www.philformayor.com/, Nonpartisan,92, Phil Hardberger,78339,"34,280",30.05
9509,95271, http://www.schubertformayor.com/, Nonpartisan,92, City Councilmember Carroll W. Schubert,78340,"30,029",26.33
9510,95271, , Nonpartisan,92," Julie Iris ""Mama Bexar"" Oldham",78343,919,0.81
9511,95271, , Nonpartisan,92, Everett Caldwell,78341,391,0.34
9512,95271, http://www.rhettsmithforgovernor.com/, Nonpartisan,92, Rhett R. Smith,33199,289,0.25
9513,95271, , Nonpartisan,92, Michael Idrogo,78342,270,0.24
9514,385331, http://www.philformayor.com/, Nonpartisan,92, (I) Mayor Phil Hardberger,78339,"53,573",77.34
9515,385331, , Nonpartisan,92, Patrick McCurdy,162184,"5,613",8.10
9516,385331, , Nonpartisan,92, Eiginio Rodriguez,162185,"4,191",6.05
9517,385331, , Nonpartisan,92," Julie Iris ""Mama Bexar"" Oldham",78343,"2,102",3.03
9518,385331, , Nonpartisan,92, R.G. Griffing,162186,"1,525",2.20
9519,385331, , Nonpartisan,92, Michael Idrogo,78342,"1,348",1.95
9520,385331, http://www.rhettsmithforgovernor.com/, Nonpartisan,92, Rhett R. Smith,33199,919,1.33
9521,542319, http://www.castroformayor.com/, Nonpartisan,92, City Councilmember Julin Castro,78338,371,0.49
9522,542319, , Nonpartisan,92, Trish DeBerry-Mejia,214991,188,0.25
9523,542319, , Nonpartisan,92, City Councilmember Diane Cibrian,214990,,
9524,734756, http://www.castroformayor.com/, Nonpartisan,92, (I) Mayor Julin Castro,78338,"34,309",81.44
9525,734756, , Nonpartisan,92, Will McLeod,273919,"2,846",6.76
9526,734756, http://www.rhettsmithforgovernor.com/, Nonpartisan,92, Rhett R. Smith,33199,"2,153",5.11
9527,734756, , Nonpartisan,92, James Rodriguez,273920,"1,675",3.98
9528,734756, , Nonpartisan,92, Michael Idrogo,78342,"1,145",2.72
9530,784894, http://www.castroformayor.com/, Nonpartisan,92, (I) Mayor Julin Castro,78338,"29,449",66.51
9531,784894, http://www.rhettsmithforgovernor.com/, Nonpartisan,92, Rhett R. Smith,33199,"5,807",13.12
9532,784894, , Nonpartisan,92, Jesus G. Reyes,329207,"2,934",6.63
9533,784894, , Nonpartisan,92, Michael Idrogo,78342,"2,298",5.19
