,web,city,state,partisan,CityID,RaceID,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start Year,Term Start Month,Term End Year,Term End Month,Poll Year,Poll Month,State,County,City
2605,,,,,,1568," Seattle Times, 9/17/1969", , Mayor, Barack O-blame-a,787,,,1970.0,1.0,1974.0,1.0,1969.0,9.0, Washington , King , Seattle 
2606,,,,,,147864, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1974.0,1.0,1978.0,1.0,1973.0,11.0, Washington , King , Seattle 
2607,,,,,,664990," Seattle Times, 9/19/1973", , Mayor, RBH,1989,,,1974.0,1.0,1976.0,1.0,1973.0,9.0, Washington , King , Seattle 
2608,,,,,,147863, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1978.0,1.0,1982.0,1.0,1977.0,11.0, Washington , King , Seattle 
2609,,,,,,664992," Seattle Times, 9/21/1977", , Mayor, RBH,1989,,,1978.0,1.0,1982.0,1.0,1977.0,9.0, Washington , King , Seattle 
2610,,,,,,147862, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1982.0,1.0,1986.0,1.0,1981.0,11.0, Washington , King , Seattle 
2611,,,,,,147861, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1986.0,1.0,1990.0,1.0,1985.0,11.0, Washington , King , Seattle 
2612,,,,,,615149," Seattle Times, 9/18/1985", , Mayor, RBH,1989,,,1986.0,1.0,1990.0,1.0,1985.0,9.0, Washington , King , Seattle 
2613,,,,,,147860, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1990.0,1.0,1994.0,1.0,1989.0,11.0, Washington , King , Seattle 
2614,,,,,,548666," Seattle Post-Intelligencer, 9/21/1989 (Unofficial)", , Mayor, RBH,1989,,,1990.0,1.0,1994.0,1.0,1989.0,9.0, Washington , King , Seattle 
2615,,,,,,147859, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1994.0,1.0,1998.0,1.0,1993.0,11.0, Washington , King , Seattle 
2616,,,,,,481394," Seattle Post-Intelligencer - September 16, 1993 (unofficial)", , Mayor, RBH,1989,,,1994.0,1.0,1998.0,1.0,1993.0,9.0, Washington , King , Seattle 
2617,,,,,,147858, , http://www.ci.seattle.wa.us/seattle/leg/clerk/mayors.htm, Mayor, Ralphie,352,,,1998.0,1.0,2002.0,1.0,1997.0,11.0, Washington , King , Seattle 
2618,,,,,,323752, , http://www.ci.seattle.wa.us/ethics/el97a/votes/p_vote.htm, Mayor, Ralphie,352,,,1998.0,1.0,2002.0,1.0,1997.0,9.0, Washington , King , Seattle 
2619,,,,,,36553, , http://www.cityofseattle.net/CityArchives/Reference/elections_html.htm, Mayor, Ralphie,352,30.31, General Election,2002.0,1.0,2006.0,1.0,2001.0,11.0, Washington , King , Seattle 
2620,,,,,,36554, , http://www.metrokc.gov/elections/2001sep/results901html-a.htm, Mayor, User 13,13,20.74, Nonpartisan Primary Election,2002.0,1.0,2006.0,1.0,2001.0,9.0, Washington , King , Seattle 
2621,,,,,,174367, , http://www.metrokc.gov/elections/2005sep/resPage13.htm, Mayor, Ralphie,352,16.91, Nonpartisan Primary Election,2006.0,1.0,2010.0,1.0,2005.0,9.0, Washington , King , Seattle 
2622,,,,,,280006, , http://www.metrokc.gov/elections/2005Nov/resPage20.htm, Mayor, Ralphie,352,31.89, Nonpartisan General Election,2006.0,1.0,2010.0,1.0,2005.0,11.0, Washington , King , Seattle 
2623,,,,,,410604, , http://your.kingcounty.gov/elections/200908/Respage8.aspx, Mayor, Ralphie,352,23.58, Nonpartisan Primary Election,2010.0,1.0,2014.0,1.0,2009.0,8.0, Washington , King , Seattle 
2624,,,,,,556586, , http://your.kingcounty.gov/elections/200911/Respage23.aspx, Mayor, Craverguy,2005,34.46, Nonpartisan General Election,2010.0,1.0,2014.0,1.0,2009.0,11.0, Washington , King , Seattle 
2625,,,,,,744744, , http://your.kingcounty.gov/elections/2013aug-primary/results/, Mayor, Ralphie,352,23.69, Nonpartisan Primary Election,2014.0,1.0,2018.0,1.0,2013.0,8.0, Washington , King , Seattle 
2626,,,,,,473336," Commercial Appeal - August 4, 1990", , County Mayor, RBH,1989,,,1990.0,9.0,1994.0,9.0,1990.0,8.0, Tennessee , Shelby , Shelby 
2627,,,,,,473335," Commercial Appeal - August 5, 1994", , County Mayor, RBH,1989,,,1994.0,9.0,1998.0,9.0,1994.0,8.0, Tennessee , Shelby , Shelby 
2628,,,,,,6576," Commercial Appeal - August 8, 1998 (Final, Unofficial)", , County Mayor, Servo,83,,,1998.0,9.0,2002.0,9.0,1998.0,8.0, Tennessee , Shelby , Shelby 
2629,,,,,,6570, , , County Mayor, Servo,83,20.82, General Election,2002.0,9.0,2006.0,9.0,2002.0,8.0, Tennessee , Shelby , Shelby 
2630,,,,,,6572, , , County Mayor, Servo,83,5.43, Republican Primary Election,2002.0,9.0,2006.0,9.0,2002.0,5.0, Tennessee , Shelby , Shelby 
2631,,,,,,6575, , , County Mayor, Servo,83,5.98, Democratic Primary Election,2002.0,9.0,2006.0,9.0,2002.0,5.0, Tennessee , Shelby , Shelby 
2632,,,,,,279263, , , County Mayor, Servo,83,2.39, Republican Primary Election,2006.0,9.0,2010.0,9.0,2006.0,5.0, Tennessee , Shelby , Shelby 
2633,,,,,,279264, , , County Mayor, Servo,83,3.74, Democratic Primary Election,2006.0,9.0,2010.0,9.0,2006.0,5.0, Tennessee , Shelby , Shelby 
2634,,,,,,279265, , http://wmctv.com/Global/story.asp?S=1509109, County Mayor, Servo,83,16.66, General Election,2006.0,9.0,2009.0,10.0,2006.0,8.0, Tennessee , Shelby , Shelby 
2635,,,,,,579338, , , County Mayor, Servo,83,,,2009.0,10.0,2009.0,12.0,2009.0,10.0, Tennessee , Shelby , Shelby 
2636,,,,,,579339, , , County Mayor, Servo,83,,,2009.0,12.0,2010.0,9.0,2009.0,11.0, Tennessee , Shelby , Shelby 
2637,,,,,,560692, , , County Mayor, Servo,83,3.85, Democratic Primary Election,2010.0,9.0,2014.0,9.0,2010.0,5.0, Tennessee , Shelby , Shelby 
2638,,,,,,560693, , , County Mayor, Servo,83,3.19, Republican Primary Election,2010.0,9.0,2014.0,9.0,2010.0,5.0, Tennessee , Shelby , Shelby 
2639,,,,,,627532, , http://www.shelbyelections.com/JResultClient.html, County Mayor, Servo,83,19.21, General Election,2010.0,9.0,2014.0,9.0,2010.0,8.0, Tennessee , Shelby , Shelby 
2640,,,,,,800925, , http://tn-shelbycountyelection.civicplus.com/ArchiveCenter/ViewFile/Item/616, County Mayor, RP,1,15.78, General Election,2014.0,9.0,2018.0,9.0,2014.0,8.0, Tennessee , Shelby , Shelby 
2641,,,,,,816601, , , County Mayor, RBH,1989,1.89, Republican Primary Election,2014.0,9.0,2018.0,9.0,2014.0,5.0, Tennessee , Shelby , Shelby 
2642,,,,,,816602, , , County Mayor, RBH,1989,4.18, Democratic Primary Election,2014.0,9.0,2018.0,9.0,2014.0,5.0, Tennessee , Shelby , Shelby 
2643,,,,,,396844, , http://www400.sos.louisiana.gov:8090/cgibin/?rqstyp=elcmp&rqsdta=11069030012065, Mayor, RBH,1989,,,1990.0,11.0,1994.0,11.0,1990.0,11.0, Louisiana , Caddo , Shreveport 
2644,,,,,,396845, , http://www400.sos.louisiana.gov:8090/cgibin/?rqstyp=elcmp&rqsdta=10069030012065, Mayor, RBH,1989,,,1990.0,11.0,1994.0,11.0,1990.0,10.0, Louisiana , Caddo , Shreveport 
2645,,,,,,396842, , http://www400.sos.louisiana.gov:8090/cgibin/?rqstyp=elcmp&rqsdta=10019430012065, Mayor, RBH,1989,,,1994.0,11.0,1998.0,11.0,1994.0,10.0, Louisiana , Caddo , Shreveport 
2646,,,,,,396843, , http://www400.sos.louisiana.gov:8090/cgibin/?rqstyp=elcmp&rqsdta=11089430012065, Mayor, RBH,1989,,,1994.0,11.0,1998.0,11.0,1994.0,11.0, Louisiana , Caddo , Shreveport 
2647,,,,,,396840, , , Mayor, RBH,1989,,,1998.0,11.0,2002.0,11.0,1998.0,11.0, Louisiana , Caddo , Shreveport 
2648,,,,,,396841, , http://www400.sos.louisiana.gov:8090/cgibin/?rqstyp=elcmp&rqsdta=10039830012065, Mayor, RBH,1989,,,1998.0,11.0,2002.0,11.0,1998.0,10.0, Louisiana , Caddo , Shreveport 
2649,,,,,,396839, , http://www400.sos.louisiana.gov:8090/cgibin/?rqstyp=elcmp&rqsdta=10050230012065, Mayor, RBH,1989,20.84, General Election,2002.0,11.0,2006.0,11.0,2002.0,10.0, Louisiana , Caddo , Shreveport 
2650,,,,,,396837, , http://www400.sos.louisiana.gov:8090/cgibin/?rqstyp=elcmp&rqsdta=09300630012065, Mayor, RBH,1989,25.21, Primary Election,2006.0,11.0,2010.0,11.0,2006.0,9.0, Louisiana , Caddo , Shreveport 
2651,,,,,,396838, , http://www400.sos.louisiana.gov:8090/cgibin/?rqstyp=elcmp&rqsdta=11070630012065, Mayor, RBH,1989,32.97, General Election,2006.0,11.0,2010.0,11.0,2006.0,11.0, Louisiana , Caddo , Shreveport 
2652,,,,,,669277, , http://staticresults.sos.louisiana.gov/1022010_MultiParish.html, Mayor, RBH,1989,18.12, Primary Election,2010.0,12.0,2014.0,12.0,2010.0,10.0, Louisiana , Caddo , Shreveport 
2653,,,,,,696828, , http://electionresults.sos.louisiana.gov/graphical/, Mayor, RBH,1989,29.47, General Election,2010.0,12.0,2014.0,12.0,2010.0,11.0, Louisiana , Caddo , Shreveport 
2654,,,,,,806784, , http://staticresults.sos.la.gov/11042014/11042014_MultiParish.html, Mayor, RBH,1989,29.86, Primary Election,2015.0,1.0,2019.0,1.0,2014.0,11.0, Louisiana , Caddo , Shreveport 
2655,,,,,,786765, Sioux City Journal, , Mayor, ev,2108,12.67, General Election,2012.0,1.0,2016.0,1.0,2011.0,11.0, Iowa , Woodbury , Sioux City 
2656,,,,,,741370, , http://www.siouxfalls.org/Council/Cityclerk/election_information/2006_mayoral_race/posted_results, Mayor, Hikikomori Blitzkrieg!,7206,24.28, Primary Election,2006.0,5.0,2010.0,5.0,2006.0,4.0, South Dakota , Minnehaha , Sioux Falls 
2657,,,,,,741371, , http://www.siouxfalls.org/Council/Cityclerk/election_information/2006_mayoral_race/runoff_results, Mayor, Hikikomori Blitzkrieg!,7206,21.84, General Election,2006.0,5.0,2010.0,5.0,2006.0,4.0, South Dakota , Minnehaha , Sioux Falls 
2658,,,,,,741368, , http://www.siouxfalls.org/Council/Cityclerk/election_information/2010_election/results_by_position, Mayor, Hikikomori Blitzkrieg!,7206,19.1, Primary Election,2010.0,5.0,2014.0,5.0,2010.0,4.0, South Dakota , Minnehaha , Sioux Falls 
2659,,,,,,741540, , http://www.siouxfalls.org/council/city-clerk/election-information/results-summary.aspx, Mayor, Hikikomori Blitzkrieg!,7206,20.36, Primary Election,2014.0,5.0,2018.0,5.0,2014.0,4.0, South Dakota , Minnehaha , Sioux Falls 
2660,,,,,,654414, , http://www.sitka.com/local/2008-sitka-muni-election.pdf, Mayor, RBH,1989,,,2008.0,10.0,2010.0,10.0,2008.0,10.0, Alaska , Sitka , Sitka 
2661,,,,,,752195, Davis unopposed, , Mayor, RBH,1989,,,2005.0,7.0,2009.0,7.0,2005.0,6.0, Mississippi , DeSoto , Southaven 
2662,,,,,,737493, , http://www.sos.state.ms.us/ed_pubs/BlueBookLow/Index.asp, Mayor, RBH,1989,,,2009.0,7.0,2013.0,7.0,2009.0,6.0, Mississippi , DeSoto , Southaven 
2663,,,,,,785305, , , Mayor, RBH,1989,12.8, Republican Primary Election,2013.0,7.0,2017.0,7.0,2013.0,5.0, Mississippi , DeSoto , Southaven 
2664,,,,,,785306, , , Mayor, RBH,1989,0.0, Democratic Primary Election,2013.0,7.0,2017.0,7.0,2013.0,5.0, Mississippi , DeSoto , Southaven 
2665,,,,,,787519, , http://wreg.com/2013/05/21/southaven-runoff-election-numbers/, Mayor, RBH,1989,9.41, Republican Primary Election,2013.0,7.0,2017.0,7.0,2013.0,5.0, Mississippi , DeSoto , Southaven 
2666,,,,,,613435, , http://www.in.gov/apps/sos/election/general/general2007?page=office&countyID=-1&officeID=32&districtID=6&candidate=, Mayor, RBH,1989,18.45, General Election,2008.0,1.0,2012.0,1.0,2007.0,11.0, Indiana , St. Joseph , South Bend 
2667,,,,,,738218, , http://www.in.gov/apps/sos/primary/sos_primary11?page=office&countyID=-1&partyID=-1&officeID=32&districtID=-1&districtshortviewID=-1&candidate=, Mayor, RBH,1989,0.96, Republican Primary Election,2012.0,1.0,2016.0,1.0,2011.0,5.0, Indiana , St. Joseph , South Bend 
2668,,,,,,738219, , http://www.in.gov/apps/sos/primary/sos_primary11?page=office&countyID=-1&partyID=-1&officeID=32&districtID=-1&districtshortviewID=-1&candidate=, Mayor, RBH,1989,13.45, Democratic Primary Election,2012.0,1.0,2016.0,1.0,2011.0,5.0, Indiana , St. Joseph , South Bend 
2669,,,,,,738220, , http://www.stjosephcountyindiana.com/Departments/voter/ElectionResults/EL45.HTM, Mayor, RBH,1989,14.34, General Election,2012.0,1.0,2016.0,1.0,2011.0,11.0, Indiana , St. Joseph , South Bend 
2670,,,,,,780086, , , Mayor, Thomas Walker,334,,,1955.0,6.0,1958.0,6.0,1955.0,6.0, Washington , Spokane , Spokane 
2671,,,,,,780085, , , Mayor, Thomas Walker,334,,,1958.0,6.0,1960.0,2.0,1958.0,6.0, Washington , Spokane , Spokane 
2672,,,,,,281878, , , Mayor, Ralphie,352,,,1960.0,8.0,1964.0,6.0,1960.0,6.0, Washington , Spokane , Spokane 
2673,,,,,,780084, , , Mayor, Thomas Walker,334,,,1960.0,2.0,1960.0,8.0,1960.0,2.0, Washington , Spokane , Spokane 
2674,,,,,,281877, , , Mayor, Ralphie,352,,,1964.0,6.0,1967.0,6.0,1964.0,3.0, Washington , Spokane , Spokane 
2675,,,,,,281876, , , Mayor, Ralphie,352,,,1967.0,6.0,1968.0,1.0,1967.0,6.0, Washington , Spokane , Spokane 
2676,,,,,,615809, , , Mayor, Ralphie,352,,,1968.0,1.0,1970.0,1.0,1967.0,11.0, Washington , Spokane , Spokane 
2677,,,,,,281875, , , Mayor, Ralphie,352,,,1970.0,1.0,1974.0,1.0,1969.0,11.0, Washington , Spokane , Spokane 
2678,,,,,,281874, , , Mayor, Ralphie,352,,,1974.0,1.0,1978.0,1.0,1973.0,11.0, Washington , Spokane , Spokane 
2679,,,,,,281873, , , Mayor, Ralphie,352,,,1978.0,1.0,1982.0,1.0,1977.0,11.0, Washington , Spokane , Spokane 
2680,,,,,,281872, ," http://news.google.com/newspapers?id=xOwPAAAAIBAJ&sjid=QY8DAAAAIBAJ&pg=6755,3057449&dq=chase+mayor+guthrie&hl=en", Mayor, Ralphie,352,,,1982.0,1.0,1986.0,1.0,1981.0,11.0, Washington , Spokane , Spokane 
2681,,,,,,615806, , , Mayor, Ralphie,352,,,1986.0,1.0,1990.0,1.0,1985.0,11.0, Washington , Spokane , Spokane 
2682,,,,,,247660, , , Mayor, Ralphie,352,,,1990.0,1.0,1994.0,1.0,1989.0,11.0, Washington , Spokane , Spokane 
2683,,,,,,227412, ," http://news.google.com/newspapers?id=dLsyAAAAIBAJ&sjid=3_ADAAAAIBAJ&pg=2351,6205611&dq=geraghty+crosby&hl=en", Mayor, Ralphie,352,,,1994.0,1.0,1998.0,1.0,1993.0,11.0, Washington , Spokane , Spokane 
2684,,,,,,91562," Seattle Post-Intelligencer, 11/20/1997", , Mayor, Ralphie,352,,,1998.0,1.0,2001.0,1.0,1997.0,11.0, Washington , Spokane , Spokane 
2685,,,,,,38253, , http://www.spokanecounty.org/elections/Election_Results/Nov-2000.pdf, Mayor, Ralphie,352,37.6, General Election,2001.0,1.0,2004.0,1.0,2000.0,11.0, Washington , Spokane , Spokane 
2686,,,,,,38974, , http://www.spokanecounty.org/elections/Election_Results/Sep-2000.pdf, Mayor, Ralphie,352,22.12, Nonpartisan Primary Election,2001.0,1.0,2004.0,1.0,2000.0,9.0, Washington , Spokane , Spokane 
2687,,,,,,38211, , http://archive.votewashington.org/2003/32_0916_2003/candidates_p_archive.tpl?id=m3mk&c_key=1103, Mayor, Ralphie,352,21.41, Nonpartisan Primary Election,2004.0,1.0,2008.0,12.0,2003.0,9.0, Washington , Spokane , Spokane 
2688,,,,,,38228, , http://archive.votewashington.org/2003/32_1104_2003/candidates_p_archive.tpl?id=m3mk&c_key=1144, Mayor, Ralphie,352,25.85, General Election,2004.0,1.0,2005.0,12.0,2003.0,11.0, Washington , Spokane , Spokane 
2689,,,,,,279361, , , Mayor, Ralphie,352,,,2005.0,12.0,2005.0,12.0,2005.0,12.0, Washington , Spokane , Spokane 
2690,,,,,,279363, , , Mayor, Ralphie,352,,,2005.0,12.0,2008.0,1.0,2005.0,12.0, Washington , Spokane , Spokane 
2691,,,,,,279369, , http://wei.secstate.wa.gov/WEI/Spokane/Elections/2007+Primary+Results.htm, Mayor, Ralphie,352,19.79, Nonpartisan Primary Election,2008.0,1.0,2012.0,1.0,2007.0,8.0, Washington , Spokane , Spokane 
2692,,,,,,390456, , http://wei.secstate.wa.gov/WEI/Spokane/Elections/electionResults.htm, Mayor, Ralphie,352,27.56, Nonpartisan General Election,2008.0,1.0,2012.0,1.0,2007.0,11.0, Washington , Spokane , Spokane 
2693,,,,,,717767, , http://www.spokanecounty.org/elections/results.aspx, Mayor, Ralphie,352,17.15, Nonpartisan Primary Election,2012.0,1.0,2016.0,1.0,2011.0,8.0, Washington , Spokane , Spokane 
2694,,,,,,744071, , http://www.spokanecounty.org/Elections/Results.aspx, Mayor, Ralphie,352,30.29, Nonpartisan General Election,2012.0,1.0,2016.0,1.0,2011.0,11.0, Washington , Spokane , Spokane 
2695,,,,,,762950, , http://www.springfieldcityhall.com/elections/past-elections.0.html, Mayor, RBH,1989,,,1972.0,1.0,1974.0,1.0,1971.0,11.0, Massachusetts , Hampden , Springfield 
2696,,,,,,762952, , http://www.springfieldcityhall.com/elections/past-elections.0.html, Mayor, RBH,1989,,,1973.0,1.0,1974.0,1.0,1973.0,1.0, Massachusetts , Hampden , Springfield 
2697,,,,,,762951, , http://www.springfieldcityhall.com/elections/past-elections.0.html, Mayor, RBH,1989,,,1974.0,1.0,1976.0,1.0,1973.0,11.0, Massachusetts , Hampden , Springfield 
2698,,,,,,762953, , http://www.springfieldcityhall.com/elections/past-elections.0.html, Mayor, RBH,1989,,,1978.0,1.0,1980.0,1.0,1977.0,11.0, Massachusetts , Hampden , Springfield 
2699,,,,,,762954, , http://www.springfieldcityhall.com/elections/past-elections.0.html, Mayor, RBH,1989,,,1980.0,1.0,1982.0,1.0,1979.0,11.0, Massachusetts , Hampden , Springfield 
2700,,,,,,762955, , http://www.springfieldcityhall.com/elections/past-elections.0.html, Mayor, RBH,1989,,,1982.0,1.0,1984.0,1.0,1981.0,11.0, Massachusetts , Hampden , Springfield 
2701,,,,,,762956, , http://www.springfieldcityhall.com/elections/past-elections.0.html, Mayor, RBH,1989,,,1984.0,1.0,1986.0,1.0,1983.0,11.0, Massachusetts , Hampden , Springfield 
2702,,,,,,762957, , http://www.springfieldcityhall.com/elections/past-elections.0.html, Mayor, RBH,1989,,,1986.0,1.0,1988.0,1.0,1985.0,11.0, Massachusetts , Hampden , Springfield 
2703,,,,,,800571, Sangamon County Clerk, , Mayor, ev,2108,,,1987.0,12.0,1997.0,5.0,1987.0,11.0, Illinois , Sangamon , Springfield 
2704,,,,,,762958, , http://www.springfieldcityhall.com/elections/past-elections.0.html, Mayor, RBH,1989,,,1988.0,1.0,1990.0,1.0,1987.0,11.0, Massachusetts , Hampden , Springfield 
2705,,,,,,830226," Springfield Republican, 4/26/1989", , Mayor, RBH,1989,,,1989.0,5.0,1990.0,1.0,1989.0,4.0, Massachusetts , Hampden , Springfield 
2706,,,,,,830227, , , Mayor, RBH,1989,,,1989.0,1.0,1989.0,5.0,1989.0,1.0, Massachusetts , Hampden , Springfield 
2707,,,,,,830228," Springfield Republican, 11/7/1989", , Mayor, RBH,1989,,,1990.0,1.0,1992.0,1.0,1989.0,11.0, Massachusetts , Hampden , Springfield 
2708,,,,,,733965," Springfield State Journal-Register, 2/27/1991", , Mayor, RBH,1989,,,1991.0,5.0,1995.0,5.0,1991.0,2.0, Illinois , Sangamon , Springfield 
2709,,,,,,800570, Sangamon County Clerk, , Mayor, ev,2108,,,1991.0,5.0,1995.0,5.0,1991.0,4.0, Illinois , Sangamon , Springfield 
2710,,,,,,830229," Springfield Republican, 11/6/1991", , Mayor, RBH,1989,,,1992.0,1.0,1994.0,1.0,1991.0,11.0, Massachusetts , Hampden , Springfield 
2711,,,,,,830230," USA Today, 11/4/1993", , Mayor, RBH,1989,,,1994.0,1.0,1996.0,1.0,1993.0,11.0, Massachusetts , Hampden , Springfield 
2712,,,,,,693384, Sangamon County Clerk, , Mayor, ev,2108,,,1995.0,5.0,1999.0,5.0,1995.0,4.0, Illinois , Sangamon , Springfield 
2713,,,,,,693385, Sangamon County Clerk, , Mayor, ev,2108,,,1995.0,5.0,1999.0,5.0,1995.0,2.0, Illinois , Sangamon , Springfield 
2714,,,,,,830231," Springfield Republican, 11/8/1995", , Mayor, RBH,1989,,,1996.0,1.0,1998.0,1.0,1995.0,11.0, Massachusetts , Hampden , Springfield 
2715,,,,,,830235," Springfield Republican, 9/20/1995", , Mayor, RBH,1989,,,1996.0,1.0,1998.0,1.0,1995.0,9.0, Massachusetts , Hampden , Springfield 
2716,,,,,,830232," Springfield Republican, 11/6/1997", , Mayor, RBH,1989,,,1998.0,1.0,2000.0,1.0,1997.0,11.0, Massachusetts , Hampden , Springfield 
2717,,,,,,360627, ," http://www.co.sangamon.il.us/election/results/April%2013,%201999%20Consolidated/Cumm21.htm", Mayor, ev,2108,,,1999.0,5.0,2003.0,5.0,1999.0,4.0, Illinois , Sangamon , Springfield 
2718,,,,,,830233," Springfield Republican, 11/3/1999", , Mayor, RBH,1989,,,2000.0,1.0,2002.0,1.0,1999.0,11.0, Massachusetts , Hampden , Springfield 
2719,,,,,,830234," Springfield Republican, 11/8/2001", , Mayor, RBH,1989,22.2, Nonpartisan General Election,2002.0,1.0,2004.0,1.0,2001.0,11.0, Massachusetts , Hampden , Springfield 
2720,,,,,,360625, ," http://www.co.sangamon.il.us/election/results/April%201,%202003,%20Consolidated%20Election/Cumm.htm", Mayor, ev,2108,34.28, Nonpartisan General Election,2003.0,5.0,2007.0,5.0,2003.0,4.0, Illinois , Sangamon , Springfield 
2721,,,,,,360629, ," http://www.co.sangamon.il.us/election/results/February%2025,%202003%20Consolidated%20Primary/Cumm19.htm", Mayor, ev,2108,24.13, Nonpartisan Primary Election,2003.0,5.0,2007.0,5.0,2003.0,2.0, Illinois , Sangamon , Springfield 
2722,,,,,,813331, , http://www.springfield-ma.gov/elections/fileadmin/2003_2005_Local_Results/2003_City_Election_11-04_SUM.pdf, Mayor, RBH,1989,18.65, General Election,2004.0,1.0,2006.0,1.0,2003.0,11.0, Massachusetts , Hampden , Springfield 
2723,,,,,,561537, , http://www.greenecountymo.org/election/April_2005/Press_sum.html, Mayor, RBH,1989,8.43, General Election,2005.0,4.0,2007.0,4.0,2005.0,4.0, Missouri , Greene , Springfield 
2724,,,,,,813332, , http://www.springfield-ma.gov/elections/fileadmin/2003_2005_Local_Results/2005_City_Election_11-08_SUM.pdf, Mayor, RBH,1989,14.67, General Election,2006.0,1.0,2008.0,1.0,2005.0,11.0, Massachusetts , Hampden , Springfield 
2725,,,,,,360624, ," http://www.co.sangamon.il.us/election/results/April%2017,%202007%20Consolidated/index.htm", Mayor, ev,2108,23.6, Nonpartisan General Election,2007.0,5.0,2010.0,12.0,2007.0,4.0, Illinois , Sangamon , Springfield 
2726,,,,,,360628, ," http://www.co.sangamon.il.us/election/results/February%2027,%202007%20Consolidated%20Primary/Cumm.htm", Mayor, ev,2108,10.16, Nonpartisan Primary Election,2007.0,5.0,2011.0,5.0,2007.0,2.0, Illinois , Sangamon , Springfield 
2727,,,,,,561532, , http://www.greenecountymo.org/election/April_2007/Press_sum.html, Mayor, RBH,1989,4.51, General Election,2007.0,4.0,2009.0,4.0,2007.0,4.0, Missouri , Greene , Springfield 
2728,,,,,,707678, , http://www.springfieldcityhall.com/elections/2007-elections.0.html, Mayor, RBH,1989,13.89, General Election,2008.0,1.0,2010.0,1.0,2007.0,11.0, Massachusetts , Hampden , Springfield 
2729,,,,,,561520, , http://www.greenecountymo.org/election/April_2009/Press_sum.html, Mayor, RBH,1989,7.56, General Election,2009.0,4.0,2011.0,4.0,2009.0,4.0, Missouri , Greene , Springfield 
2730,,,,,,696620, , http://www.greenecountymo.org/election/Feb_2009/Press_sum.html, Mayor, RBH,1989,11.45, Primary Election,2009.0,4.0,2013.0,4.0,2009.0,2.0, Missouri , Greene , Springfield 
2731,,,,,,707677, , http://www.springfieldcityhall.com/elections/2009-elections.0.html, Mayor, RBH,1989,14.32, General Election,2010.0,1.0,2012.0,1.0,2009.0,11.0, Massachusetts , Hampden , Springfield 
2732,,,,,,711217, , , Mayor, ev,2108,,,2010.0,12.0,2011.0,5.0,2010.0,12.0, Illinois , Sangamon , Springfield 
2733,,,,,,693387, Sangamon County Clerk, , Mayor, ev,2108,15.72, Primary Election,2011.0,5.0,2015.0,5.0,2011.0,2.0, Illinois , Sangamon , Springfield 
2734,,,,,,711219, , http://www.co.sangamon.il.us/election/results/April-5-2011-Consolidated/cumm.htm, Mayor, ev,2108,21.91, General Election,2011.0,5.0,2015.0,5.0,2011.0,4.0, Illinois , Sangamon , Springfield 
2735,,,,,,739903, , http://www.greenecountymo.org/election/Apr_2011/summary.html, Mayor, RBH,1989,10.31, General Election,2011.0,4.0,2012.0,5.0,2011.0,4.0, Missouri , Greene , Springfield 
2736,,,,,,746664, , http://www.springfield-ma.gov/elections/elect-20111108.0.html, Mayor, RBH,1989,13.5, General Election,2012.0,1.0,2016.0,1.0,2011.0,11.0, Massachusetts , Hampden , Springfield 
2737,,,,,,746665, , http://www.springfield-ma.gov/elections/prelim-20110920.0.html, Mayor, RBH,1989,9.1, Primary Election,2012.0,1.0,2014.0,1.0,2011.0,9.0, Massachusetts , Hampden , Springfield 
2738,,,,,,765859, , , Mayor, RBH,1989,,,2012.0,5.0,2013.0,4.0,2012.0,5.0, Missouri , Greene , Springfield 
2739,,,,,,781185, , , Mayor, RBH,1989,6.36, General Election,2013.0,4.0,2015.0,4.0,2013.0,4.0, Missouri , Greene , Springfield 
2740,,,,,,799781, , http://www.co.sangamon.il.us/election/results/February-24-2015-Consolidated-Primary/cumm.htm, Mayor, ev,2108,14.56, Primary Election,2015.0,5.0,2019.0,5.0,2015.0,2.0, Illinois , Sangamon , Springfield 
2741,,,,,,813329, , http://www.springfield-ma.gov/elections/index.php?id=votecounts1, Mayor, RBH,1989,4.47, Nonpartisan Primary Election,2016.0,1.0,2020.0,1.0,2015.0,9.0, Massachusetts , Hampden , Springfield 
2742,,,,,,302938," New York Times, 11/5/1981", , Mayor, RMF,1593,,,1982.0,1.0,1984.0,1.0,1981.0,11.0, Connecticut , Fairfield , Stamford 
2743,,,,,,697832," Hartford Courant, 11/8/1983", , Mayor, RBH,1989,,,1984.0,1.0,1986.0,1.0,1983.0,11.0, Connecticut , Fairfield , Stamford 
2744,,,,,,625287, , http://www.sots.ct.gov/sots/LIB/sots/ElectionServices/ElectionResults/2005_Nov_Election/2005results.pdf, Mayor, RBH,1989,20.75, General Election,2006.0,1.0,2010.0,1.0,2005.0,11.0, Connecticut , Fairfield , Stamford 
