,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start_date,Term Start Year,Term Start Month,Term End_date,Term End Year,Term End Month,Polls Close_date,Poll Year,Poll Month,State,County_x,City,Term Length,County_y,web,state,city,CityID,Terminal Date,Terminal,Earlist Date,Earlist,Votes Max,winner,winnerID,Name Flag_x,Name Flag_y,Incumbent1,winnerID previous,Matched,Incumbent2
152,396846.0, , Democratic,1, (I) Mayor Bart Peterson,9518.0,"77,926",47.24,  , http://imcwwa2k3.indygov.org/elecnight/2007gen/, Mayor, Buddy,1778,21.1, General Election,2008-01-01,2008.0,1.0,2011-12-31,2011.0,12.0,2007-11-06,2007.0,11.0, Indiana , Marion , Indianapolis ,3.0, Marion ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=798622,Indiana,Indianapolis,13.0,2007-11-06,True,1964.0,False,"83,238",False,0.0,1.0,1.0,1.0,9518.0,1.0,1.0
153,396846.0, , Republican,2, Greg Ballard,166708.0,"83,238",50.46,  , http://imcwwa2k3.indygov.org/elecnight/2007gen/, Mayor, Buddy,1778,21.1, General Election,2008-01-01,2008.0,1.0,2011-12-31,2011.0,12.0,2007-11-06,2007.0,11.0, Indiana , Marion , Indianapolis ,3.0, Marion ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=798622,Indiana,Indianapolis,13.0,2007-11-06,True,1964.0,False,"83,238",True,166708.0,0.0,1.0,1.0,9518.0,0.0,1.0
154,712863.0, , Republican,2, (I) Mayor Greg Ballard,166708.0,"92,499",51.31, , http://www.indy.gov/eGov/County/Clerk/Election/Election_Info/Pages/CurrentElectionResults.aspx, Mayor, 00,8014,21.73, General Election,2012-01-01,2012.0,1.0,2015-12-31,2015.0,12.0,2011-11-08,2011.0,11.0, Indiana , Marion , Indianapolis ,3.0, Marion ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=798622,Indiana,Indianapolis,13.0,2011-11-08,True,1964.0,False,"92,499",True,166708.0,1.0,2.0,1.0,166708.0,1.0,1.0
155,719232.0, , Republican,2, (I) Mayor Greg Ballard,166708.0,"29,918",100.0, , http://www.indy.gov/EGOV/COUNTY/CLERK/ELECTION/ELECTION_INFO/Pages/2011PrimaryResults.aspx, Mayor, 00,8014,3.61, Republican Primary Election,2012-01-03,2012.0,1.0,2016-01-03,2016.0,1.0,2011-05-03,2011.0,5.0, Indiana , Marion , Indianapolis ,4.0, Marion ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=798622,Indiana,Indianapolis,13.0,2011-11-08,False,1964.0,False,"92,499",False,0.0,1.0,2.0,1.0,166708.0,1.0,1.0
156,738626.0, , Republican,2, John Delaney,6986.0,"81,058",50.95," Lakeland Ledger, 5/10/1995", , Mayor, RBH,1989,,,1995-07-01,1995.0,7.0,1999-07-01,1999.0,7.0,1995-05-09,1995.0,5.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,1995-05-09,True,1987.0,False,"81,058",True,6986.0,0.0,2.0,1.0,277794.0,0.0,0.0
157,815825.0, , Republican,2, John Delaney,6986.0,"55,361",32.42, , , Mayor, RBH,1989,,,1995-07-01,1995.0,7.0,1999-07-01,1999.0,7.0,1995-04-11,1995.0,4.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,1995-05-09,False,1987.0,False,"81,058",False,0.0,0.0,2.0,1.0,277794.0,0.0,0.0
158,6769.0, , Republican,2, (I) Mayor John Delaney,6986.0,1,100.0, , , Mayor, eddy 9_99,84,,,1999-07-01,1999.0,7.0,2003-07-01,2003.0,7.0,1999-04-13,1999.0,4.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,1999-04-13,True,1987.0,False,1,True,6986.0,1.0,1.0,1.0,6986.0,1.0,1.0
159,6761.0, , Democratic,1, Sheriff Nat Glover,6982.0,"52,431",27.96, , http://duvalelections.coj.net/April_15.asp?, Mayor, Karma Policeman,262,25.5, Primary Election,2003-09-01,2003.0,9.0,2007-09-01,2007.0,9.0,2003-04-15,2003.0,4.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,2003-05-13,False,1987.0,False,"96,714",False,0.0,0.0,0.0,0.0,6986.0,0.0,0.0
160,6768.0, , Democratic,1, Sheriff Nat Glover,6982.0,"96,714",42.0, , http://duvalelections.coj.net/May_13.asp?, Mayor, Servo,83,31.3, General Election,2003-05-14,2003.0,5.0,2007-05-14,2007.0,5.0,2003-05-13,2003.0,5.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,2003-05-13,True,1987.0,False,"96,714",True,6982.0,0.0,0.0,0.0,6986.0,0.0,0.0
161,6761.0, http://peyton2003.com/, Republican,2, John Peyton,6969.0,"44,369",23.66, , http://duvalelections.coj.net/April_15.asp?, Mayor, Karma Policeman,262,25.5, Primary Election,2003-09-01,2003.0,9.0,2007-09-01,2007.0,9.0,2003-04-15,2003.0,4.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,2003-05-13,False,1987.0,False,"96,714",False,0.0,0.0,0.0,0.0,6986.0,0.0,0.0
162,6768.0, http://peyton2003.com/, Republican,2, John Peyton,6969.0,"133,554",58.0, , http://duvalelections.coj.net/May_13.asp?, Mayor, Servo,83,31.3, General Election,2003-05-14,2003.0,5.0,2007-05-14,2007.0,5.0,2003-05-13,2003.0,5.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,2003-05-13,True,1987.0,False,"96,714",False,0.0,0.0,0.0,0.0,6986.0,0.0,0.0
163,348675.0, http://peyton2003.com/, Republican,2, (I) Mayor John Peyton,6969.0,"78,176",76.25, , , Mayor, Patrick,1317,13.94, General Election,2007-05-14,2007.0,5.0,2011-05-14,2011.0,5.0,2007-03-20,2007.0,3.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,2007-03-20,True,1987.0,False,"78,176",True,6969.0,1.0,1.0,1.0,6982.0,0.0,0.0
164,512777.0, , Democratic,1, Alvin Brown,143913.0,"36,631",24.45, , http://results.enr.clarityelections.com/FL/Duval/28068/43336/en/summary.html, Mayor, RBH,1989,18.23, Primary Election,2011-06-01,2011.0,6.0,2015-06-01,2015.0,6.0,2011-03-22,2011.0,3.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,2011-05-17,False,1987.0,False,"97,057",False,0.0,0.0,1.0,1.0,6969.0,0.0,0.0
165,726952.0, , Democratic,1, Alvin Brown,143913.0,"97,057",50.4, , http://news.jacksonville.com/specials/electionnight2.html, Mayor, RBH,1989,23.43, General Election,2011-06-01,2011.0,6.0,2015-06-01,2015.0,6.0,2011-05-17,2011.0,5.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,2011-05-17,True,1987.0,False,"97,057",True,143913.0,0.0,1.0,1.0,6969.0,0.0,0.0
166,800136.0, , Democratic,1, (I) Mayor Alvin Brown,143913.0,"78,713",42.64, , http://enr.electionsfl.org/DUV/Summary/1251, Mayor, RP,1,21.63, Primary Election,2015-06-01,2015.0,6.0,2019-06-01,2019.0,6.0,2015-03-24,2015.0,3.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,2015-05-19,False,1987.0,False,"98,353",False,0.0,1.0,2.0,1.0,143913.0,1.0,1.0
167,800137.0, , Democratic,1, (I) Mayor Alvin Brown,143913.0,"98,353",48.7, , http://enr.electionsfl.org/DUV/Summary/1276/, Mayor, RP,1,23.67, General Election,2015-06-01,2015.0,6.0,2019-06-01,2019.0,6.0,2015-05-19,2015.0,5.0, Florida , Duval , Jacksonville ,4.0, Duval ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,2015-05-19,True,1987.0,False,"98,353",True,143913.0,1.0,2.0,1.0,143913.0,1.0,1.0
168,230899.0, , Nonpartisan,92, Richard Riordan,6303.0,"314,559",53.94, , http://www.laexaminer.com/mt/archives/002253.html, Mayor, Thomas Walker,334,,,1993-07-01,1993.0,7.0,1997-06-30,1997.0,6.0,1993-06-08,1993.0,6.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,1993-06-08,True,1901.0,False,"314,559",True,6303.0,0.0,0.0,0.0,35647.0,0.0,1.0
169,36017.0, , Nonpartisan,92, Richard Riordan,6303.0,"158,527",33.42, , http://ethics.lacity.org/pdf/cf1989_2001.pdf, Mayor, Thomas Walker,334,,,1993-07-01,1993.0,7.0,1997-06-30,1997.0,6.0,1993-04-20,1993.0,4.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,1993-06-08,False,1901.0,False,"314,559",False,0.0,0.0,0.0,0.0,35647.0,0.0,1.0
170,36009.0, , Nonpartisan,92, (I) Mayor Richard Riordan,6303.0,"250,771",61.5, , , Mayor, User 13,13,,,1997-07-01,1997.0,7.0,2001-06-30,2001.0,6.0,1997-04-08,1997.0,4.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,1997-04-08,True,1901.0,False,"5,852",False,0.0,1.0,1.0,1.0,6303.0,1.0,1.0
171,230899.0, , Nonpartisan,92," City Councilmember Michael ""Mike"" Woo",19185.0,"268,637",46.06, , http://www.laexaminer.com/mt/archives/002253.html, Mayor, Thomas Walker,334,,,1993-07-01,1993.0,7.0,1997-06-30,1997.0,6.0,1993-06-08,1993.0,6.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,1993-06-08,True,1901.0,False,"314,559",False,0.0,0.0,0.0,0.0,35647.0,0.0,1.0
172,36017.0, , Nonpartisan,92," City Councilmember Michael ""Mike"" Woo",19185.0,"113,913",24.01, , http://ethics.lacity.org/pdf/cf1989_2001.pdf, Mayor, Thomas Walker,334,,,1993-07-01,1993.0,7.0,1997-06-30,1997.0,6.0,1993-04-20,1993.0,4.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,1993-06-08,False,1901.0,False,"314,559",False,0.0,0.0,0.0,0.0,35647.0,0.0,1.0
173,36009.0, http://www.tomhayden.com/, Nonpartisan,92," St. Sen. Thomas E. ""Tom"" Hayden",19180.0,"140,648",34.49, , , Mayor, User 13,13,,,1997-07-01,1997.0,7.0,2001-06-30,2001.0,6.0,1997-04-08,1997.0,4.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,1997-04-08,True,1901.0,False,"5,852",False,0.0,0.0,1.0,1.0,6303.0,0.0,1.0
174,35983.0, http://www.antonio2005.com, Nonpartisan,92, St. Rep. Antonio Villaraigosa,19174.0,"152,031",30.43, , http://ethics.lacity.org/pdf/cf1989_2001.pdf, Mayor, User 13,13,13.52, Primary Election,2001-07-01,2001.0,7.0,2005-06-30,2005.0,6.0,2001-04-10,2001.0,4.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,2001-06-05,False,1901.0,False,"304,791",False,0.0,0.0,0.0,0.0,19182.0,0.0,0.0
175,36000.0, http://www.antonio2005.com, Nonpartisan,92, St. Rep. Antonio Villaraigosa,19174.0,"264,611",46.47, , , Mayor, User 13,13,15.41, Nonpartisan General Election,2001-07-01,2001.0,7.0,2005-06-30,2005.0,6.0,2001-06-05,2001.0,6.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,2001-06-05,True,1901.0,False,"304,791",False,0.0,0.0,0.0,0.0,19182.0,0.0,0.0
176,200992.0, http://www.antonio2005.com, Nonpartisan,92, City Councilmember Antonio Villaraigosa,19174.0,"289,116",58.63, , http://161.149.221.240/clk/elections/clkelections110730993_07132005.pdf, Mayor, Jake,1364,13.35, General Election,2005-07-01,2005.0,7.0,2009-06-30,2009.0,6.0,2005-05-17,2005.0,5.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,2005-05-17,True,1901.0,False,"289,116",True,19174.0,0.0,2.0,1.0,19151.0,0.0,1.0
177,83036.0, http://www.antonio2005.com, Nonpartisan,92, City Councilmember Antonio Villaraigosa,19174.0,"136,242",33.1, , http://161.149.221.240/clk/elections/clkelections110830685_06282005.pdf, Mayor, Thomas Walker,334,11.14, Nonpartisan Primary Election,2005-07-01,2005.0,7.0,2009-06-30,2009.0,6.0,2005-03-08,2005.0,3.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,2005-05-17,False,1901.0,False,"289,116",False,0.0,0.0,2.0,1.0,19151.0,0.0,1.0
178,351382.0, http://www.antonio2005.com, Nonpartisan,92, (I) Mayor Antonio Villaraigosa,19174.0,"152,613",55.65, , http://cityclerk.lacity.org/election/archives/archives2009/primary/stvctotl.txt, Mayor, Patrick,1317,7.15, Nonpartisan General Election,2009-07-01,2009.0,7.0,2013-06-30,2013.0,6.0,2009-03-03,2009.0,3.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,2009-03-03,True,1901.0,False,"9,115",False,0.0,1.0,1.0,1.0,19174.0,1.0,1.0
179,35983.0, http://www.jimhahn.org, Nonpartisan,92," City Attorney James K. ""Jim"" Hahn",19151.0,"125,139",25.05, , http://ethics.lacity.org/pdf/cf1989_2001.pdf, Mayor, User 13,13,13.52, Primary Election,2001-07-01,2001.0,7.0,2005-06-30,2005.0,6.0,2001-04-10,2001.0,4.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,2001-06-05,False,1901.0,False,"304,791",False,0.0,0.0,0.0,0.0,19182.0,0.0,0.0
180,36000.0, http://www.jimhahn.org, Nonpartisan,92," City Attorney James K. ""Jim"" Hahn",19151.0,"304,791",53.53, , , Mayor, User 13,13,15.41, Nonpartisan General Election,2001-07-01,2001.0,7.0,2005-06-30,2005.0,6.0,2001-06-05,2001.0,6.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,2001-06-05,True,1901.0,False,"304,791",True,19151.0,0.0,0.0,0.0,19182.0,0.0,0.0
181,200992.0, http://www.jimhahn.org, Nonpartisan,92," (I) Mayor James K. ""Jim"" Hahn",19151.0,"203,968",41.37, , http://161.149.221.240/clk/elections/clkelections110730993_07132005.pdf, Mayor, Jake,1364,13.35, General Election,2005-07-01,2005.0,7.0,2009-06-30,2009.0,6.0,2005-05-17,2005.0,5.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,2005-05-17,True,1901.0,False,"289,116",False,0.0,1.0,2.0,1.0,19151.0,1.0,1.0
182,83036.0, http://www.jimhahn.org, Nonpartisan,92," (I) Mayor James K. ""Jim"" Hahn",19151.0,"97,049",23.58, , http://161.149.221.240/clk/elections/clkelections110830685_06282005.pdf, Mayor, Thomas Walker,334,11.14, Nonpartisan Primary Election,2005-07-01,2005.0,7.0,2009-06-30,2009.0,6.0,2005-03-08,2005.0,3.0, California , Los Angeles , Los Angeles ,4.0, Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,2005-05-17,False,1901.0,False,"289,116",False,0.0,1.0,2.0,1.0,19151.0,1.0,1.0
183,398332.0, , Nonpartisan,92," Richard C. ""Dick"" Hackett",159097.0,300,30.0, percentages given - , http://www.commercialappeal.com/news/2011/jun/25/jo-patterson-jr-citys-first-black-mayor-dies/, Mayor, Servo,83,,,1982-12-01,1982.0,12.0,1984-01-01,1984.0,1.0,1982-11-02,1982.0,11.0, Tennessee , Shelby , Memphis ,2.0, Shelby ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796324,Tennessee,Memphis,23.0,1982-11-30,False,1940.0,False,546,False,0.0,0.0,0.0,0.0,222734.0,0.0,0.0
184,398333.0, , Nonpartisan,92," Richard C. ""Dick"" Hackett",159097.0,546,54.49, percentages given - , http://www.commercialappeal.com/news/2011/jun/25/jo-patterson-jr-citys-first-black-mayor-dies/, Mayor, Servo,83,,,1982-12-21,1982.0,12.0,1983-12-31,1983.0,12.0,1982-11-30,1982.0,11.0, Tennessee , Shelby , Memphis ,1.0, Shelby ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796324,Tennessee,Memphis,23.0,1982-11-30,True,1940.0,False,546,True,159097.0,0.0,0.0,0.0,222734.0,0.0,0.0
185,398334.0, , Nonpartisan,92," (I) Mayor Richard C. ""Dick"" Hackett",159097.0,"129,860",57.73," AP, 10/7/1983", , Mayor, Servo,83,,,1984-01-01,1984.0,1.0,1988-01-01,1988.0,1.0,1983-10-06,1983.0,10.0, Tennessee , Shelby , Memphis ,4.0, Shelby ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796324,Tennessee,Memphis,23.0,1983-10-06,True,1940.0,False,"7,007",False,0.0,1.0,2.0,1.0,159097.0,1.0,1.0
186,556439.0, , Nonpartisan,92," (I) Mayor Richard C. ""Dick"" Hackett",159097.0,"99,101",60.48," AP, 10/9/1987", , Mayor, RBH,1989,,,1988-01-01,1988.0,1.0,1992-01-01,1992.0,1.0,1987-10-08,1987.0,10.0, Tennessee , Shelby , Memphis ,4.0, Shelby ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796324,Tennessee,Memphis,23.0,1987-10-08,True,1940.0,False,"99,101",True,159097.0,1.0,1.0,1.0,194068.0,0.0,0.0
187,381308.0, , Nonpartisan,92," (I) Mayor Richard C. ""Dick"" Hackett",159097.0,"122,454",49.38," Commercial Appeal, 10/15/1991, ""HACKETT WON\'T CONTEST DEFEAT IN MAYOR\'S RACE""", , Mayor, RBH,1989,,,1992-01-01,1992.0,1.0,1996-01-01,1996.0,1.0,1991-10-03,1991.0,10.0, Tennessee , Shelby , Memphis ,4.0, Shelby ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796324,Tennessee,Memphis,23.0,1991-10-03,True,1940.0,False,"2,923",False,0.0,1.0,1.0,1.0,159097.0,1.0,1.0
188,269631.0, http://www.karldean.info/, Nonpartisan,92, Karl Dean,135612.0,"24,246",24.11, , http://www.newschannel5.com/Global/category.asp?C=59819&nav=menu374_1, Mayor, COSDem,15,,,2008-01-03,2008.0,1.0,2012-01-03,2012.0,1.0,2007-08-02,2007.0,8.0, Tennessee , Davidson , Nashville ,4.0, Davidson ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806549,Tennessee,Nashville,24.0,2007-09-11,False,1975.0,False,"51,946",False,0.0,0.0,0.0,0.0,66672.0,0.0,0.0
189,380400.0, http://www.karldean.info/, Nonpartisan,92, Karl Dean,135612.0,"51,946",52.32, , http://www.wsmv.com/politics/14084362/detail.html, Mayor, Servo,83,,,2008-01-03,2008.0,1.0,2012-01-03,2012.0,1.0,2007-09-11,2007.0,9.0, Tennessee , Davidson , Nashville ,4.0, Davidson ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806549,Tennessee,Nashville,24.0,2007-09-11,True,1975.0,False,"51,946",True,135612.0,0.0,0.0,0.0,66672.0,0.0,0.0
190,738314.0, http://www.karldean.info/, Nonpartisan,92, (I) Mayor Karl Dean,135612.0,"50,391",79.13, , http://www.nashville.gov/vote/returns/110804.asp, Mayor, RBH,1989,,,2012-01-03,2012.0,1.0,2016-01-03,2016.0,1.0,2011-08-04,2011.0,8.0, Tennessee , Davidson , Nashville ,4.0, Davidson ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806549,Tennessee,Nashville,24.0,2011-08-04,True,1975.0,False,"6,661",False,0.0,1.0,1.0,1.0,135612.0,1.0,1.0
191,269631.0, http://www.bobclement.com/index.html, Nonpartisan,92, Rep. Bob Clement,1712.0,"24,111",23.97, , http://www.newschannel5.com/Global/category.asp?C=59819&nav=menu374_1, Mayor, COSDem,15,,,2008-01-03,2008.0,1.0,2012-01-03,2012.0,1.0,2007-08-02,2007.0,8.0, Tennessee , Davidson , Nashville ,4.0, Davidson ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806549,Tennessee,Nashville,24.0,2007-09-11,False,1975.0,False,"51,946",False,0.0,0.0,0.0,0.0,66672.0,0.0,0.0
192,380400.0, http://www.bobclement.com/index.html, Nonpartisan,92, Rep. Bob Clement,1712.0,"47,347",47.68, , http://www.wsmv.com/politics/14084362/detail.html, Mayor, Servo,83,,,2008-01-03,2008.0,1.0,2012-01-03,2012.0,1.0,2007-09-11,2007.0,9.0, Tennessee , Davidson , Nashville ,4.0, Davidson ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806549,Tennessee,Nashville,24.0,2007-09-11,True,1975.0,False,"51,946",False,0.0,0.0,0.0,0.0,66672.0,0.0,0.0
193,79292.0, http://www.joinrudy2008.com, Republican,2, US Attorney Rudy Giuliani,4597.0,"870,464",47.84, NYC Board of Elections - 1989 Annual Report, , Mayor, nystate63,1087,77.87, General Election,1990-01-01,1990.0,1.0,1994-01-01,1994.0,1.0,1989-11-07,1989.0,11.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,1989-11-07,True,1902.0,False,"917,544",False,0.0,0.0,1.0,1.0,10555.0,0.0,1.0
194,80085.0, http://www.joinrudy2008.com, Republican,2, US Attorney Rudy Giuliani,4597.0,"77,150",67.02, NYC Board of Elections - 1989 Annual Report, , Mayor, nystate63,1087,26.4, Republican Primary Election,1990-01-01,1990.0,1.0,1994-01-01,1994.0,1.0,1989-09-12,1989.0,9.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,1989-11-07,False,1902.0,False,"917,544",False,0.0,0.0,1.0,1.0,10555.0,0.0,1.0
195,56937.0, http://www.joinrudy2008.com, Republican,2, US Attorney Rudy Giuliani,4597.0,"930,236",50.91, New York Times, , Mayor, nystate63,1087,78.2, General Election,1994-01-01,1994.0,1.0,1998-01-01,1998.0,1.0,1993-11-02,1993.0,11.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,1993-11-02,True,1902.0,False,"930,236",True,4597.0,0.0,3.0,1.0,34805.0,0.0,1.0
196,55046.0, http://www.joinrudy2008.com, Republican,2, (I) Mayor Rudy Giuliani,4597.0,"783,815",57.75, NYC Board of Elections - 1997 Annual Report, , Mayor, nystate63,1087,34.47, General Election,1998-01-01,1998.0,1.0,2002-01-01,2002.0,1.0,1997-11-04,1997.0,11.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,1997-11-04,True,1902.0,False,"783,815",True,4597.0,1.0,1.0,1.0,4597.0,1.0,1.0
197,301999.0, http://www.joinrudy2008.com, Republican,2, (W) Mayor Rudy Giuliani,4597.0,11,0.0, , http://vote.nyc.ny.us/pdf/results/2009/General/1.11CitywideMayorRecap.pdf, Mayor, RP,1,26.87, General Election,2010-01-01,2010.0,1.0,2014-01-01,2014.0,1.0,2009-11-03,2009.0,11.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2009-11-03,True,1902.0,False,"8,907",False,0.0,0.0,4.0,1.0,4634.0,0.0,1.0
198,52545.0, , Democratic,1, Borough President Ruth Messinger,8073.0,"165,377",40.19, NYC Board of Elections - 1997 Annual Report, , Mayor, nystate63,1087,15.88, Democratic Primary Election,1998-01-01,1998.0,1.0,2002-01-01,2002.0,1.0,1997-09-09,1997.0,9.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,1997-11-04,False,1902.0,False,"783,815",False,0.0,0.0,1.0,1.0,4597.0,0.0,1.0
199,55046.0, , Democratic,1, Borough President Ruth Messinger,8073.0,"549,335",40.48, NYC Board of Elections - 1997 Annual Report, , Mayor, nystate63,1087,34.47, General Election,1998-01-01,1998.0,1.0,2002-01-01,2002.0,1.0,1997-11-04,1997.0,11.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,1997-11-04,True,1902.0,False,"783,815",False,0.0,0.0,1.0,1.0,4597.0,0.0,1.0
200,52548.0, http://home.nyc.gov/portal/index.jsp?pageID=nyc_mayor&catID=1194, Republican,2, Michael Bloomberg,4634.0,"744,757",50.3, , http://vote.nyc.ny.us/pdf/results/2001/generalElection/General2001.pdf, Mayor, nystate63,1087,37.6, General Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-11-06,2001.0,11.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2001-11-06,True,1902.0,False,"744,757",True,4634.0,0.0,0.0,0.0,4597.0,0.0,0.0
201,79673.0, http://home.nyc.gov/portal/index.jsp?pageID=nyc_mayor&catID=1194, Republican,2, Michael Bloomberg,4634.0,"48,055",65.86, New York City Board of Elections, , Mayor, nystate63,1087,13.67, Republican Primary Election,2002-01-01,2002.0,1.0,2006-01-01,2006.0,1.0,2001-09-25,2001.0,9.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2001-11-06,False,1902.0,False,"744,757",False,0.0,0.0,0.0,0.0,4597.0,0.0,0.0
202,55048.0, http://home.nyc.gov/portal/index.jsp?pageID=nyc_mayor&catID=1194, Republican,2, (I) Mayor Michael Bloomberg,4634.0,"753,089",58.38, , http://vote.nyc.ny.us/pdf/results/2005/general/Manhattan/Croossover%20Mayor%20Re-Cap%20NYC.pdf, Mayor, nystate63,1087,28.28, General Election,2006-01-01,2006.0,1.0,2010-01-01,2010.0,1.0,2005-11-08,2005.0,11.0, New York , New York City , New York City ,4.0, New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,2005-11-08,True,1902.0,False,"8,297",False,0.0,1.0,2.0,1.0,4634.0,1.0,1.0
