,State,County,City,web,state,city,CityID,RaceID
1243, North Carolina , Guilford , Greensboro ,,,,,808207
1244, Pennsylvania , Dauphin , Harrisburg ,,,,,270358
1245, Pennsylvania , Dauphin , Harrisburg ,,,,,270355
1246, Pennsylvania , Dauphin , Harrisburg ,,,,,270356
1247, Pennsylvania , Dauphin , Harrisburg ,,,,,270357
1248, Pennsylvania , Dauphin , Harrisburg ,,,,,526148
1249, Pennsylvania , Dauphin , Harrisburg ,,,,,526149
1250, Pennsylvania , Dauphin , Harrisburg ,,,,,526162
1251, Pennsylvania , Dauphin , Harrisburg ,,,,,784484
1252, Pennsylvania , Dauphin , Harrisburg ,,,,,788311
1253, Connecticut , Hartford , Hartford ,,,,,302939
1254, Connecticut , Hartford , Hartford ,,,,,453960
1255, Connecticut , Hartford , Hartford ,,,,,453961
1256, Connecticut , Hartford , Hartford ,,,,,453962
1257, Connecticut , Hartford , Hartford ,,,,,302957
1258, Connecticut , Hartford , Hartford ,,,,,302956
1259, Connecticut , Hartford , Hartford ,,,,,395613
1260, Connecticut , Hartford , Hartford ,,,,,302955
1261, Connecticut , Hartford , Hartford ,,,,,302954
1262, Connecticut , Hartford , Hartford ,,,,,395614
1263, Connecticut , Hartford , Hartford ,,,,,302953
1264, Connecticut , Hartford , Hartford ,,,,,395615
1265, Connecticut , Hartford , Hartford ,,,,,302950
1266, Connecticut , Hartford , Hartford ,,,,,395616
1267, Connecticut , Hartford , Hartford ,,,,,302949
1268, Connecticut , Hartford , Hartford ,,,,,302946
1269, Connecticut , Hartford , Hartford ,,,,,395619
1270, Connecticut , Hartford , Hartford ,,,,,302943
1271, Connecticut , Hartford , Hartford ,,,,,395621
1272, Connecticut , Hartford , Hartford ,,,,,302942
1273, Connecticut , Hartford , Hartford ,,,,,394964
1274, Connecticut , Hartford , Hartford ,,,,,394968
1275, Connecticut , Hartford , Hartford ,,,,,697959
1276, Connecticut , Hartford , Hartford ,,,,,745034
1277, Connecticut , Hartford , Hartford ,,,,,745035
1278, Connecticut , Hartford , Hartford ,,,,,806917
1279, Pennsylvania , Luzerne , Hazleton ,,,,,130601
1280, Pennsylvania , Luzerne , Hazleton ,,,,,364063
1281, Pennsylvania , Luzerne , Hazleton ,,,,,364460
1282, Pennsylvania , Luzerne , Hazleton ,,,,,385713
1283, Pennsylvania , Luzerne , Hazleton ,,,,,735403
1284, Pennsylvania , Luzerne , Hazleton ,,,,,735406
1285, Pennsylvania , Luzerne , Hazleton ,,,,,735407
1286, Pennsylvania , Luzerne , Hazleton ,,,,,735408
1287, Pennsylvania , Luzerne , Hazleton ,,,,,810570
1288, Pennsylvania , Luzerne , Hazleton ,,,,,810571
1289, Pennsylvania , Luzerne , Hazleton ,,,,,810572
1290, Nevada , Clark , Henderson ,,,,,762960
1291, Nevada , Clark , Henderson ,,,,,762961
1292, Nevada , Clark , Henderson ,,,,,762962
1293, Nevada , Clark , Henderson ,,,,,828167
1294, Nevada , Clark , Henderson ,,,,,267112
1295, Nevada , Clark , Henderson ,,,,,636552
1296, Florida , Miami-Dade , Hialeah ,,,,,41048
1297, Florida , Miami-Dade , Hialeah ,,,,,746239
1298, Florida , Miami-Dade , Hialeah ,,,,,41051
1299, Florida , Miami-Dade , Hialeah ,,,,,41052
1300, Florida , Miami-Dade , Hialeah ,,,,,41054
1301, Florida , Miami-Dade , Hialeah ,,,,,41055
1302, Florida , Miami-Dade , Hialeah ,,,,,746323
1303, Florida , Miami-Dade , Hialeah ,,,,,41056
1304, Florida , Miami-Dade , Hialeah ,,,,,41057
1305, Florida , Miami-Dade , Hialeah ,,,,,512283
1306, Florida , Miami-Dade , Hialeah ,,,,,41058
1307, Florida , Miami-Dade , Hialeah ,,,,,41060
1308, Florida , Miami-Dade , Hialeah ,,,,,264618
1309, Florida , Miami-Dade , Hialeah ,,,,,582111
1310, Florida , Miami-Dade , Hialeah ,,,,,746225
1311, Florida , Miami-Dade , Hialeah ,,,,,746226
1312, Florida , Miami-Dade , Hialeah ,,,,,748774
1313, Florida , Broward , Hollywood ,,,,,59422
1314, Florida , Broward , Hollywood ,,,,,59425
1315, Florida , Broward , Hollywood ,,,,,59519
1316, Florida , Broward , Hollywood ,,,,,59521
1317, Florida , Broward , Hollywood ,,,,,59522
1318, Florida , Broward , Hollywood ,,,,,59523
1319, Florida , Broward , Hollywood ,,,,,59524
1320, Florida , Broward , Hollywood ,,,,,59525
1321, Texas , Harris , Houston ,,,,,817819
1322, Texas , Harris , Houston ,,,,,265657
1323, Texas , Harris , Houston ,,,,,265658
1324, Texas , Harris , Houston ,,,,,265659
1325, Texas , Harris , Houston ,,,,,265660
1326, Texas , Harris , Houston ,,,,,265661
1327, Texas , Harris , Houston ,,,,,513033
1328, Texas , Harris , Houston ,,,,,265655
1329, Texas , Harris , Houston ,,,,,513034
1330, Texas , Harris , Houston ,,,,,265656
1331, Texas , Harris , Houston ,,,,,513035
1332, Texas , Harris , Houston ,,,,,265653
1333, Texas , Harris , Houston ,,,,,473365
1334, Texas , Harris , Houston ,,,,,265652
1335, Texas , Harris , Houston ,,,,,473366
1336, Texas , Harris , Houston ,,,,,265646
1337, Texas , Harris , Houston ,,,,,473241
1338, Texas , Harris , Houston ,,,,,265647
1339, Texas , Harris , Houston ,,,,,265648
1340, Texas , Harris , Houston ,,,,,265649
1341, Texas , Harris , Houston ,,,,,265650
1342, Texas , Harris , Houston ,,,,,265645
1343, Texas , Harris , Houston ,,,,,431809
1344, Texas , Harris , Houston ,,,,,265644
1345, Texas , Harris , Houston ,,,,,265643
1346, Texas , Harris , Houston ,,,,,265602
1347, Texas , Harris , Houston ,,,,,265603
1348, Texas , Harris , Houston ,,,,,265606
1349, Texas , Harris , Houston ,,,,,40365
1350, Texas , Harris , Houston ,,,,,46568
1351, Texas , Harris , Houston ,,,,,37486
1352, Texas , Harris , Houston ,,,,,41186
1353, Texas , Harris , Houston ,,,,,265607
1354, Texas , Harris , Houston ,,,,,385860
1355, Texas , Harris , Houston ,,,,,529659
1356, Texas , Harris , Houston ,,,,,588690
1357, Texas , Harris , Houston ,,,,,744524
1358, Texas , Harris , Houston ,,,,,790679
1359, Texas , Harris , Houston ,,,,,800689
1360, Alabama , Madison , Huntsville ,,,,,754995
1361, Alabama , Madison , Huntsville ,,,,,754996
1362, Alabama , Madison , Huntsville ,,,,,55659
1363, Alabama , Madison , Huntsville ,,,,,55660
1364, Alabama , Madison , Huntsville ,,,,,169088
1365, Alabama , Madison , Huntsville ,,,,,263798
1366, Alabama , Madison , Huntsville ,,,,,263799
1367, Alabama , Madison , Huntsville ,,,,,510736
1368, Missouri , Jackson , Independence ,,,,,824551
1369, Missouri , Jackson , Independence ,,,,,476688
1370, Missouri , Jackson , Independence ,,,,,476689
1371, Missouri , Jackson , Independence ,,,,,476686
1372, Missouri , Jackson , Independence ,,,,,373901
1373, Missouri , Jackson , Independence ,,,,,371184
1374, Missouri , Jackson , Independence ,,,,,373902
1375, Missouri , Jackson , Independence ,,,,,598547
1376, Indiana , Marion , Indianapolis ,,,,,606335
1377, Indiana , Marion , Indianapolis ,,,,,606336
1378, Indiana , Marion , Indianapolis ,,,,,606337
1379, Indiana , Marion , Indianapolis ,,,,,606338
1380, Indiana , Marion , Indianapolis ,,,,,606339
1381, Indiana , Marion , Indianapolis ,,,,,606340
1382, Indiana , Marion , Indianapolis ,,,,,606341
1383, Indiana , Marion , Indianapolis ,,,,,606342
1384, Indiana , Marion , Indianapolis ,,,,,606343
1385, Indiana , Marion , Indianapolis ,,,,,24112
1386, Indiana , Marion , Indianapolis ,,,,,480977
1387, Indiana , Marion , Indianapolis ,,,,,480978
1388, Indiana , Marion , Indianapolis ,,,,,24119
1389, Indiana , Marion , Indianapolis ,,,,,396846
1390, Indiana , Marion , Indianapolis ,,,,,712863
1391, Indiana , Marion , Indianapolis ,,,,,719232
1392, Indiana , Marion , Indianapolis ,,,,,719233
1393, Indiana , Marion , Indianapolis ,,,,,798623
1394, Indiana , Marion , Indianapolis ,,,,,798624
1395, California , Los Angeles , Inglewood ,,,,,625774
1396, California , Los Angeles , Inglewood ,,,,,625773
1397, California , Los Angeles , Inglewood ,,,,,625772
1398, California , Los Angeles , Inglewood ,,,,,625771
1399, California , Los Angeles , Inglewood ,,,,,625770
1400, California , Los Angeles , Inglewood ,,,,,625768
1401, California , Los Angeles , Inglewood ,,,,,625767
1402, California , Los Angeles , Inglewood ,,,,,547385
1403, California , Los Angeles , Inglewood ,,,,,625766
1404, California , Los Angeles , Inglewood ,,,,,625765
1405, California , Los Angeles , Inglewood ,,,,,688502
1406, California , Los Angeles , Inglewood ,,,,,688499
1407, California , Los Angeles , Inglewood ,,,,,688500
1408, California , Los Angeles , Inglewood ,,,,,688501
1409, California , Los Angeles , Inglewood ,,,,,708837
1410, Texas , Dallas , Irving ,,,,,828907
1411, Texas , Dallas , Irving ,,,,,828908
1412, Texas , Dallas , Irving ,,,,,828909
1413, Mississippi , Hinds , Jackson ,,,,,548659
1414, Mississippi , Hinds , Jackson ,,,,,235471
1415, Mississippi , Hinds , Jackson ,,,,,235474
1416, Mississippi , Hinds , Jackson ,,,,,235475
1417, Mississippi , Hinds , Jackson ,,,,,235470
1418, Mississippi , Hinds , Jackson ,,,,,235472
1419, Mississippi , Hinds , Jackson ,,,,,235473
1420, Mississippi , Hinds , Jackson ,,,,,220370
1421, Mississippi , Hinds , Jackson ,,,,,220371
1422, Mississippi , Hinds , Jackson ,,,,,512707
1423, Mississippi , Hinds , Jackson ,,,,,512708
1424, Mississippi , Hinds , Jackson ,,,,,540004
1425, Mississippi , Hinds , Jackson ,,,,,540207
1426, Mississippi , Hinds , Jackson ,,,,,785308
1427, Mississippi , Hinds , Jackson ,,,,,785309
1428, Mississippi , Hinds , Jackson ,,,,,787525
1429, Mississippi , Hinds , Jackson ,,,,,799018
1430, Mississippi , Hinds , Jackson ,,,,,799019
1431, Florida , Duval , Jacksonville ,,,,,815826
1432, Florida , Duval , Jacksonville ,,,,,815827
1433, Florida , Duval , Jacksonville ,,,,,815828
1434, Florida , Duval , Jacksonville ,,,,,731442
1435, Florida , Duval , Jacksonville ,,,,,738625
1436, Florida , Duval , Jacksonville ,,,,,738627
1437, Florida , Duval , Jacksonville ,,,,,738626
1438, Florida , Duval , Jacksonville ,,,,,815825
1439, Florida , Duval , Jacksonville ,,,,,6769
1440, Florida , Duval , Jacksonville ,,,,,6761
1441, Florida , Duval , Jacksonville ,,,,,6768
1442, Florida , Duval , Jacksonville ,,,,,348675
1443, Florida , Duval , Jacksonville ,,,,,512777
1444, Florida , Duval , Jacksonville ,,,,,726952
1445, Florida , Duval , Jacksonville ,,,,,800136
1446, Missouri , Cole , Jefferson City ,,,,,739902
1447, New Jersey , Hudson , Jersey City ,,,,,548092
1448, New Jersey , Hudson , Jersey City ,,,,,548091
1449, New Jersey , Hudson , Jersey City ,,,,,548090
1450, New Jersey , Hudson , Jersey City ,,,,,554318
1451, New Jersey , Hudson , Jersey City ,,,,,554321
1452, New Jersey , Hudson , Jersey City ,,,,,554323
1453, New Jersey , Hudson , Jersey City ,,,,,481462
1454, New Jersey , Hudson , Jersey City ,,,,,554333
1455, New Jersey , Hudson , Jersey City ,,,,,481569
1456, New Jersey , Hudson , Jersey City ,,,,,481570
1457, New Jersey , Hudson , Jersey City ,,,,,481463
1458, New Jersey , Hudson , Jersey City ,,,,,6516
1459, New Jersey , Hudson , Jersey City ,,,,,138313
1460, New Jersey , Hudson , Jersey City ,,,,,204531
1461, New Jersey , Hudson , Jersey City ,,,,,481480
1462, Illinois , Will , Joliet ,,,,,725559
1463, Illinois , Will , Joliet ,,,,,725558
1464, Alaska , Juneau , Juneau ,,,,,539284
1465, Alaska , Juneau , Juneau ,,,,,539283
1466, Alaska , Juneau , Juneau ,,,,,539282
1467, Alaska , Juneau , Juneau ,,,,,539281
1468, Alaska , Juneau , Juneau ,,,,,539280
1469, Alaska , Juneau , Juneau ,,,,,478434
1470, Alaska , Juneau , Juneau ,,,,,478433
1471, Alaska , Juneau , Juneau ,,,,,478432
1472, Alaska , Juneau , Juneau ,,,,,478431
1473, Alaska , Juneau , Juneau ,,,,,563264
1474, Alaska , Juneau , Juneau ,,,,,768119
1475, Alaska , Juneau , Juneau ,,,,,807796
1476, Alaska , Juneau , Juneau ,,,,,808741
1477, Missouri , Jackson , Kansas City ,,,,,493034
1478, Missouri , Jackson , Kansas City ,,,,,493035
1479, Missouri , Jackson , Kansas City ,,,,,493036
1480, Missouri , Jackson , Kansas City ,,,,,493032
1481, Missouri , Jackson , Kansas City ,,,,,493031
1482, Missouri , Jackson , Kansas City ,,,,,412831
1483, Missouri , Jackson , Kansas City ,,,,,412830
1484, Missouri , Jackson , Kansas City ,,,,,493030
1485, Missouri , Jackson , Kansas City ,,,,,412834
1486, Missouri , Jackson , Kansas City ,,,,,412838
1487, Kansas , Wyandotte , Kansas City ,,,,,615191
1488, Missouri , Jackson , Kansas City ,,,,,412858
1489, Missouri , Jackson , Kansas City ,,,,,607056
1490, Kansas , Wyandotte , Kansas City ,,,,,615184
1491, Missouri , Jackson , Kansas City ,,,,,412869
1492, Kansas , Wyandotte , Kansas City ,,,,,615183
1493, Missouri , Jackson , Kansas City ,,,,,373355
1494, Missouri , Jackson , Kansas City ,,,,,373364
1495, Kansas , Wyandotte , Kansas City ,,,,,615436
1496, Kansas , Wyandotte , Kansas City ,,,,,615437
1497, Missouri , Jackson , Kansas City ,,,,,373358
1498, Missouri , Jackson , Kansas City ,,,,,373361
1499, Kansas , Wyandotte , Kansas City ,,,,,595545
1500, Missouri , Jackson , Kansas City ,,,,,206638
1501, Missouri , Jackson , Kansas City ,,,,,206639
1502, Missouri , Jackson , Kansas City ,,,,,206640
1503, Missouri , Jackson , Kansas City ,,,,,206641
1504, Missouri , Jackson , Kansas City ,,,,,350727
1505, Missouri , Jackson , Kansas City ,,,,,352368
1506, Missouri , Jackson , Kansas City ,,,,,505883
1507, Missouri , Jackson , Kansas City ,,,,,725462
1508, Missouri , Jackson , Kansas City ,,,,,785940
1509, Wisconsin , Kenosha , Kenosha ,,,,,830278
1510, Wisconsin , Kenosha , Kenosha ,,,,,830279
1511, Washington , King , Kent ,,,,,167731
1512, Washington , King , Kent ,,,,,234210
1513, Tennessee , Knox , Knoxville ,,,,,747212
1514, Tennessee , Knox , Knoxville ,,,,,829642
1515, Tennessee , Knox , Knoxville ,,,,,786862
1516, Tennessee , Knox , Knoxville ,,,,,829643
1517, Tennessee , Knox , Knoxville ,,,,,829641
1518, Tennessee , Knox , Knoxville ,,,,,829640
1519, Tennessee , Knox , Knoxville ,,,,,829639
1520, Tennessee , Knox , Knoxville ,,,,,747213
1521, Tennessee , Knox , Knoxville ,,,,,682873
1522, Tennessee , Knox , Knoxville ,,,,,738182
1523, Tennessee , Knox , Knoxville ,,,,,738181
1524, Tennessee , Knox , Knoxville ,,,,,746884
1525, Louisiana , Calcasieu , Lake Charles ,,,,,397693
1526, Louisiana , Calcasieu , Lake Charles ,,,,,397694
1527, Louisiana , Calcasieu , Lake Charles ,,,,,397692
1528, Louisiana , Calcasieu , Lake Charles ,,,,,397690
1529, Louisiana , Calcasieu , Lake Charles ,,,,,397691
1530, Louisiana , Calcasieu , Lake Charles ,,,,,397689
1531, Louisiana , Calcasieu , Lake Charles ,,,,,397688
1532, Louisiana , Calcasieu , Lake Charles ,,,,,513927
1533, Colorado , Jefferson , Lakewood ,,,,,572488
1534, Colorado , Jefferson , Lakewood ,,,,,572490
1535, Colorado , Jefferson , Lakewood ,,,,,572487
1536, Colorado , Jefferson , Lakewood ,,,,,572485
1537, Colorado , Jefferson , Lakewood ,,,,,572484
1538, Colorado , Jefferson , Lakewood ,,,,,748983
1539, Pennsylvania , Lancaster , Lancaster ,,,,,271466
1540, Pennsylvania , Lancaster , Lancaster ,,,,,271473
1541, Pennsylvania , Lancaster , Lancaster ,,,,,271695
1542, Pennsylvania , Lancaster , Lancaster ,,,,,401993
1543, Pennsylvania , Lancaster , Lancaster ,,,,,549244
1544, Pennsylvania , Lancaster , Lancaster ,,,,,758208
1545, Michigan , Ingham , Lansing ,,,,,626991
1546, New Mexico , Doa Ana , Las Cruces ,,,,,513745
1547, New Mexico , Doa Ana , Las Cruces ,,,,,513746
1548, New Mexico , Doa Ana , Las Cruces ,,,,,513747
1549, New Mexico , Doa Ana , Las Cruces ,,,,,513748
1550, New Mexico , Doa Ana , Las Cruces ,,,,,513751
1551, New Mexico , Doa Ana , Las Cruces ,,,,,513749
1552, New Mexico , Doa Ana , Las Cruces ,,,,,513750
1553, Nevada , Clark , Las Vegas ,,,,,548703
1554, Nevada , Clark , Las Vegas ,,,,,548702
1555, Nevada , Clark , Las Vegas ,,,,,548700
1556, Nevada , Clark , Las Vegas ,,,,,548701
1557, Nevada , Clark , Las Vegas ,,,,,548698
1558, Nevada , Clark , Las Vegas ,,,,,548699
1559, Nevada , Clark , Las Vegas ,,,,,548697
1560, Nevada , Clark , Las Vegas ,,,,,548690
1561, Nevada , Clark , Las Vegas ,,,,,548688
1562, Nevada , Clark , Las Vegas ,,,,,548689
1563, Nevada , Clark , Las Vegas ,,,,,548695
1564, Nevada , Clark , Las Vegas ,,,,,548696
1565, Nevada , Clark , Las Vegas ,,,,,548693
1566, Nevada , Clark , Las Vegas ,,,,,548694
1567, Nevada , Clark , Las Vegas ,,,,,548691
1568, Nevada , Clark , Las Vegas ,,,,,548692
1569, Nevada , Clark , Las Vegas ,,,,,335024
1570, Nevada , Clark , Las Vegas ,,,,,68211
1571, Nevada , Clark , Las Vegas ,,,,,274665
1572, Nevada , Clark , Las Vegas ,,,,,335023
1573, Nevada , Clark , Las Vegas ,,,,,603593
1574, Nevada , Clark , Las Vegas ,,,,,727881
1575, Maine , Androscoggin , Lewiston ,,,,,597852
1576, Maine , Androscoggin , Lewiston ,,,,,597848
1577, Maine , Androscoggin , Lewiston ,,,,,597849
1578, Maine , Androscoggin , Lewiston ,,,,,597853
1579, Maine , Androscoggin , Lewiston ,,,,,597850
1580, Maine , Androscoggin , Lewiston ,,,,,597851
1581, Maine , Androscoggin , Lewiston ,,,,,747358
1582, Maine , Androscoggin , Lewiston ,,,,,830064
1583, Maine , Androscoggin , Lewiston ,,,,,830065
1584, Maine , Androscoggin , Lewiston ,,,,,830066
1585, Kentucky , Fayette , Lexington-Fayette urban ,,,,,632218
1586, Kentucky , Fayette , Lexington-Fayette urban ,,,,,632217
1587, Kentucky , Fayette , Lexington-Fayette urban ,,,,,632216
1588, Kentucky , Fayette , Lexington-Fayette urban ,,,,,632215
1589, Kentucky , Fayette , Lexington-Fayette urban ,,,,,632214
1590, Kentucky , Fayette , Lexington-Fayette urban ,,,,,632213
1591, Kentucky , Fayette , Lexington-Fayette urban ,,,,,703532
1592, Nebraska , Lancaster , Lincoln ,,,,,264274
1593, Nebraska , Lancaster , Lincoln ,,,,,264273
1594, Nebraska , Lancaster , Lincoln ,,,,,264272
1595, Nebraska , Lancaster , Lincoln ,,,,,264271
1596, Nebraska , Lancaster , Lincoln ,,,,,264270
1597, Nebraska , Lancaster , Lincoln ,,,,,264269
1598, Nebraska , Lancaster , Lincoln ,,,,,121842
1599, Nebraska , Lancaster , Lincoln ,,,,,121843
1600, Nebraska , Lancaster , Lincoln ,,,,,345397
1601, Nebraska , Lancaster , Lincoln ,,,,,7139
1602, Nebraska , Lancaster , Lincoln ,,,,,345396
1603, Nebraska , Lancaster , Lincoln ,,,,,7138
1604, Nebraska , Lancaster , Lincoln ,,,,,306308
1605, Nebraska , Lancaster , Lincoln ,,,,,334038
1606, Nebraska , Lancaster , Lincoln ,,,,,713458
1607, Nebraska , Lancaster , Lincoln ,,,,,713459
1608, Nebraska , Lancaster , Lincoln ,,,,,800559
1609, Arkansas , Pulaski , Little Rock ,,,,,581929
1610, Arkansas , Pulaski , Little Rock ,,,,,581928
1611, Arkansas , Pulaski , Little Rock ,,,,,296283
1612, Arkansas , Pulaski , Little Rock ,,,,,296284
1613, Arkansas , Pulaski , Little Rock ,,,,,698652
1614, California , Los Angeles , Long Beach ,,,,,786272
1615, California , Los Angeles , Long Beach ,,,,,786273
1616, California , Los Angeles , Long Beach ,,,,,786274
1617, California , Los Angeles , Long Beach ,,,,,786275
1618, California , Los Angeles , Long Beach ,,,,,786276
1619, California , Los Angeles , Long Beach ,,,,,304399
1620, California , Los Angeles , Long Beach ,,,,,786277
1621, California , Los Angeles , Long Beach ,,,,,615205
1622, California , Los Angeles , Long Beach ,,,,,786278
1623, Illinois , Lake , Long Grove ,,,,,566063
1624, Illinois , Lake , Long Grove ,,,,,566062
1625, California , Los Angeles , Los Angeles ,,,,,230943
1626, California , Los Angeles , Los Angeles ,,,,,546485
1627, California , Los Angeles , Los Angeles ,,,,,230942
1628, California , Los Angeles , Los Angeles ,,,,,230941
1629, California , Los Angeles , Los Angeles ,,,,,230987
1630, California , Los Angeles , Los Angeles ,,,,,230939
1631, California , Los Angeles , Los Angeles ,,,,,230936
1632, California , Los Angeles , Los Angeles ,,,,,230937
1633, California , Los Angeles , Los Angeles ,,,,,230933
1634, California , Los Angeles , Los Angeles ,,,,,230935
1635, California , Los Angeles , Los Angeles ,,,,,230931
1636, California , Los Angeles , Los Angeles ,,,,,230929
1637, California , Los Angeles , Los Angeles ,,,,,230927
1638, California , Los Angeles , Los Angeles ,,,,,230924
1639, California , Los Angeles , Los Angeles ,,,,,230899
1640, California , Los Angeles , Los Angeles ,,,,,36017
1641, California , Los Angeles , Los Angeles ,,,,,36009
1642, California , Los Angeles , Los Angeles ,,,,,35983
1643, California , Los Angeles , Los Angeles ,,,,,36000
1644, California , Los Angeles , Los Angeles ,,,,,200992
1645, California , Los Angeles , Los Angeles ,,,,,83036
1646, California , Los Angeles , Los Angeles ,,,,,351382
1647, California , Los Angeles , Los Angeles ,,,,,744855
1648, Kentucky , Jefferson , Louisville Metro ,,,,,512797
1649, Kentucky , Jefferson , Louisville Metro ,,,,,1635
1650, Kentucky , Jefferson , Louisville Metro ,,,,,279220
1651, Kentucky , Jefferson , Louisville Metro ,,,,,609859
1652, Kentucky , Jefferson , Louisville Metro ,,,,,609860
1653, Kentucky , Jefferson , Louisville Metro ,,,,,609861
1654, Massachusetts , Middlesex , Lowell ,,,,,369336
1655, Massachusetts , Middlesex , Lowell ,,,,,829676
1656, Massachusetts , Middlesex , Lowell ,,,,,829675
1657, Texas , Lubbock , Lubbock ,,,,,829646
1658, Texas , Lubbock , Lubbock ,,,,,829647
1659, Georgia , Bibb , Macon ,,,,,540665
1660, Georgia , Bibb , Macon ,,,,,540666
1661, Georgia , Bibb , Macon ,,,,,541285
1662, Georgia , Bibb , Macon ,,,,,390209
1663, Georgia , Bibb , Macon ,,,,,390250
1664, Georgia , Bibb , Macon ,,,,,390211
1665, Georgia , Bibb , Macon ,,,,,540931
1666, Georgia , Bibb , Macon ,,,,,540933
1667, Georgia , Bibb , Macon ,,,,,731569
1668, Georgia , Bibb , Macon ,,,,,739641
1669, Wisconsin , Dane , Madison ,,,,,598000
1670, Wisconsin , Dane , Madison ,,,,,598196
1671, Wisconsin , Dane , Madison ,,,,,597998
1672, Wisconsin , Dane , Madison ,,,,,598198
1673, Wisconsin , Dane , Madison ,,,,,597996
1674, Wisconsin , Dane , Madison ,,,,,598202
1675, Wisconsin , Dane , Madison ,,,,,597997
1676, Wisconsin , Dane , Madison ,,,,,598210
1677, Wisconsin , Dane , Madison ,,,,,598211
1678, Wisconsin , Dane , Madison ,,,,,598215
1679, Wisconsin , Dane , Madison ,,,,,598216
1680, Wisconsin , Dane , Madison ,,,,,598217
1681, Wisconsin , Dane , Madison ,,,,,598218
1682, Wisconsin , Dane , Madison ,,,,,597725
1683, Wisconsin , Dane , Madison ,,,,,597726
1684, Wisconsin , Dane , Madison ,,,,,597727
1685, Wisconsin , Dane , Madison ,,,,,597728
1686, Wisconsin , Dane , Madison ,,,,,597729
1687, Wisconsin , Dane , Madison ,,,,,597723
1688, Wisconsin , Dane , Madison ,,,,,597724
1689, Wisconsin , Dane , Madison ,,,,,414950
1690, Wisconsin , Dane , Madison ,,,,,414943
1691, Wisconsin , Dane , Madison ,,,,,414952
1692, Wisconsin , Dane , Madison ,,,,,414954
1693, Wisconsin , Dane , Madison ,,,,,414948
1694, Wisconsin , Dane , Madison ,,,,,727012
1695, Wisconsin , Dane , Madison ,,,,,727013
1696, Wisconsin , Dane , Madison ,,,,,800212
1697, New Hampshire , Hillsborough , Manchester ,,,,,771139
1698, New Hampshire , Hillsborough , Manchester ,,,,,751931
1699, New Hampshire , Hillsborough , Manchester ,,,,,751932
1700, New Hampshire , Hillsborough , Manchester ,,,,,751933
1701, New Hampshire , Hillsborough , Manchester ,,,,,751934
1702, New Hampshire , Hillsborough , Manchester ,,,,,751935
1703, New Hampshire , Hillsborough , Manchester ,,,,,546540
1704, New Hampshire , Hillsborough , Manchester ,,,,,546539
1705, New Hampshire , Hillsborough , Manchester ,,,,,546538
1706, New Hampshire , Hillsborough , Manchester ,,,,,771138
1707, New Hampshire , Hillsborough , Manchester ,,,,,265548
1708, New Hampshire , Hillsborough , Manchester ,,,,,265556
1709, New Hampshire , Hillsborough , Manchester ,,,,,546537
1710, New Hampshire , Hillsborough , Manchester ,,,,,771137
1711, New Hampshire , Hillsborough , Manchester ,,,,,557174
1712, New Hampshire , Hillsborough , Manchester ,,,,,560715
1713, New Hampshire , Hillsborough , Manchester ,,,,,746155
1714, New Hampshire , Hillsborough , Manchester ,,,,,790394
1715, New Hampshire , Hillsborough , Manchester ,,,,,790395
1716, New Hampshire , Hillsborough , Manchester ,,,,,830105
1717, Tennessee , Shelby , Memphis ,,,,,558923
1718, Tennessee , Shelby , Memphis ,,,,,558919
1719, Tennessee , Shelby , Memphis ,,,,,558920
1720, Tennessee , Shelby , Memphis ,,,,,558921
1721, Tennessee , Shelby , Memphis ,,,,,558922
1722, Tennessee , Shelby , Memphis ,,,,,398329
1723, Tennessee , Shelby , Memphis ,,,,,398331
1724, Tennessee , Shelby , Memphis ,,,,,398332
1725, Tennessee , Shelby , Memphis ,,,,,398333
1726, Tennessee , Shelby , Memphis ,,,,,398334
1727, Tennessee , Shelby , Memphis ,,,,,556439
1728, Tennessee , Shelby , Memphis ,,,,,381308
1729, Tennessee , Shelby , Memphis ,,,,,431652
1730, Tennessee , Shelby , Memphis ,,,,,28666
1731, Tennessee , Shelby , Memphis ,,,,,6447
1732, Tennessee , Shelby , Memphis ,,,,,280574
1733, Tennessee , Shelby , Memphis ,,,,,551813
1734, Tennessee , Shelby , Memphis ,,,,,551814
1735, Tennessee , Shelby , Memphis ,,,,,739499
1736, Arizona , Maricopa , Mesa ,,,,,431585
1737, Arizona , Maricopa , Mesa ,,,,,431649
1738, Arizona , Maricopa , Mesa ,,,,,431586
1739, Arizona , Maricopa , Mesa ,,,,,431587
1740, Arizona , Maricopa , Mesa ,,,,,431650
1741, Arizona , Maricopa , Mesa ,,,,,431588
1742, Arizona , Maricopa , Mesa ,,,,,431589
1743, Arizona , Maricopa , Mesa ,,,,,431590
1744, Arizona , Maricopa , Mesa ,,,,,431591
1745, Arizona , Maricopa , Mesa ,,,,,431592
1746, Arizona , Maricopa , Mesa ,,,,,431593
1747, Arizona , Maricopa , Mesa ,,,,,431651
1748, Arizona , Maricopa , Mesa ,,,,,431594
1749, Arizona , Maricopa , Mesa ,,,,,431595
1750, Arizona , Maricopa , Mesa ,,,,,224868
1751, Arizona , Maricopa , Mesa ,,,,,224819
1752, Arizona , Maricopa , Mesa ,,,,,325171
1753, Arizona , Maricopa , Mesa ,,,,,429328
1754, Arizona , Maricopa , Mesa ,,,,,785165
1755, Florida , Miami-Dade , Miami-Dade ,,,,,38971
